MNIST,MNIST,1,1,931,0,0.0,0.3983,0.3591,0.3405
MNIST,MNIST,1,1,931,0,0.1,0.3418,0.3625,0.3464
MNIST,MNIST,1,1,931,0,0.2,0.4104,0.3192,0.3795
MNIST,MNIST,1,1,931,0,0.3,0.3729,0.3758,0.3525
MNIST,MNIST,1,1,931,0,0.4,0.3531,0.3634,0.3768
MNIST,MNIST,1,1,931,0,0.5,0.3785,0.3548,0.3818
MNIST,MNIST,1,1,931,0,0.6,0.3531,0.3741,0.3642
MNIST,MNIST,1,1,931,0,0.7,0.3807,0.3459,0.3185
MNIST,MNIST,1,1,931,0,0.8,0.3946,0.3742,0.3552
MNIST,MNIST,1,1,931,0,0.9,0.4523,0.3597,0.3668
MNIST,MNIST,1,1,931,0,1.0,0.3651,0.359,0.3441
