MNIST,MNIST,5,4,15205,0,0.0,0.9745,0.9763,0.9771
MNIST,MNIST,5,4,15205,0,0.1,0.9789,0.9763,0.9784
MNIST,MNIST,5,4,15205,0,0.2,0.9756,0.9746,0.9799
MNIST,MNIST,5,4,15205,0,0.3,0.9773,0.972,0.9778
MNIST,MNIST,5,4,15205,0,0.4,0.9746,0.9718,0.9756
MNIST,MNIST,5,4,15205,0,0.5,0.9719,0.967,0.9625
MNIST,MNIST,5,4,15205,0,0.6,0.9766,0.9737,0.9757
MNIST,MNIST,5,4,15205,0,0.7,0.977,0.9732,0.9764
MNIST,MNIST,5,4,15205,0,0.8,0.9701,0.9815,0.9752
MNIST,MNIST,5,4,15205,0,0.9,0.9668,0.9765,0.9772
MNIST,MNIST,5,4,15205,0,1.0,0.9733,0.9744,0.9653
