MNIST,MNIST,18,3,225280,0,0.0,0.9876,0.9883,0.9881
MNIST,MNIST,18,3,225280,0,0.1,0.986,0.987,0.9887
MNIST,MNIST,18,3,225280,0,0.2,0.9883,0.9888,0.9889
MNIST,MNIST,18,3,225280,0,0.3,0.9884,0.9888,0.9869
MNIST,MNIST,18,3,225280,0,0.4,0.9888,0.9884,0.9862
MNIST,MNIST,18,3,225280,0,0.5,0.9896,0.9881,0.9874
MNIST,MNIST,18,3,225280,0,0.6,0.9884,0.9878,0.9887
MNIST,MNIST,18,3,225280,0,0.7,0.9889,0.9889,0.989
MNIST,MNIST,18,3,225280,0,0.8,0.9865,0.9869,0.9889
MNIST,MNIST,18,3,225280,0,0.9,0.9884,0.988,0.9888
MNIST,MNIST,18,3,225280,0,1.0,0.9892,0.9891,0.9891
