MNIST,MNIST,13,3,117595,0,0.0,0.9869,0.9885,0.9874
MNIST,MNIST,13,3,117595,0,0.1,0.9863,0.9869,0.9852
MNIST,MNIST,13,3,117595,0,0.2,0.9887,0.9878,0.988
MNIST,MNIST,13,3,117595,0,0.3,0.9884,0.9876,0.9884
MNIST,MNIST,13,3,117595,0,0.4,0.9867,0.9863,0.9862
MNIST,MNIST,13,3,117595,0,0.5,0.9861,0.988,0.9882
MNIST,MNIST,13,3,117595,0,0.6,0.9878,0.9874,0.9876
MNIST,MNIST,13,3,117595,0,0.7,0.9886,0.9865,0.987
MNIST,MNIST,13,3,117595,0,0.8,0.9887,0.9864,0.9858
MNIST,MNIST,13,3,117595,0,0.9,0.9877,0.9872,0.9855
MNIST,MNIST,13,3,117595,0,1.0,0.9882,0.985,0.9864
