MNIST,MNIST,11,2,96205,0,0.0,0.9834,0.985,0.9845
MNIST,MNIST,11,2,96205,0,0.1,0.9864,0.9855,0.9842
MNIST,MNIST,11,2,96205,0,0.2,0.9858,0.9851,0.986
MNIST,MNIST,11,2,96205,0,0.3,0.9833,0.9844,0.984
MNIST,MNIST,11,2,96205,0,0.4,0.9853,0.9851,0.9862
MNIST,MNIST,11,2,96205,0,0.5,0.9862,0.9866,0.9839
MNIST,MNIST,11,2,96205,0,0.6,0.9845,0.9854,0.9852
MNIST,MNIST,11,2,96205,0,0.7,0.9851,0.9856,0.9844
MNIST,MNIST,11,2,96205,0,0.8,0.9842,0.9853,0.9858
MNIST,MNIST,11,2,96205,0,0.9,0.9851,0.9861,0.9855
MNIST,MNIST,11,2,96205,0,1.0,0.9841,0.9822,0.9846
