MNIST,MNIST,26,5,352180,0,0.0,0.9901,0.9896,0.9899
MNIST,MNIST,26,5,352180,0,0.1,0.9895,0.9902,0.9901
MNIST,MNIST,26,5,352180,0,0.2,0.9902,0.9888,0.9913
MNIST,MNIST,26,5,352180,0,0.3,0.991,0.991,0.9907
MNIST,MNIST,26,5,352180,0,0.4,0.99,0.9887,0.9919
MNIST,MNIST,26,5,352180,0,0.5,0.9902,0.9895,0.99
MNIST,MNIST,26,5,352180,0,0.6,0.9903,0.9895,0.9893
MNIST,MNIST,26,5,352180,0,0.7,0.9902,0.9896,0.9901
MNIST,MNIST,26,5,352180,0,0.8,0.9893,0.9899,0.9902
MNIST,MNIST,26,5,352180,0,0.9,0.9897,0.9897,0.99
MNIST,MNIST,26,5,352180,0,1.0,0.9906,0.9891,0.9882
