MNIST,MNIST,19,5,188205,0,0.0,0.9887,0.9887,0.9898
MNIST,MNIST,19,5,188205,0,0.1,0.9882,0.9902,0.9897
MNIST,MNIST,19,5,188205,0,0.2,0.9904,0.9877,0.9878
MNIST,MNIST,19,5,188205,0,0.3,0.9885,0.9888,0.9901
MNIST,MNIST,19,5,188205,0,0.4,0.9897,0.99,0.9871
MNIST,MNIST,19,5,188205,0,0.5,0.9884,0.99,0.9882
MNIST,MNIST,19,5,188205,0,0.6,0.9899,0.9871,0.9889
MNIST,MNIST,19,5,188205,0,0.7,0.9873,0.9914,0.9891
MNIST,MNIST,19,5,188205,0,0.8,0.9877,0.9864,0.9874
MNIST,MNIST,19,5,188205,0,0.9,0.9898,0.9883,0.9889
MNIST,MNIST,19,5,188205,0,1.0,0.991,0.9877,0.9872
