MNIST,MNIST,10,4,60550,0,0.0,0.9879,0.9863,0.987
MNIST,MNIST,10,4,60550,0,0.1,0.9878,0.9866,0.9865
MNIST,MNIST,10,4,60550,0,0.2,0.9866,0.9872,0.9867
MNIST,MNIST,10,4,60550,0,0.3,0.9882,0.9876,0.9874
MNIST,MNIST,10,4,60550,0,0.4,0.9883,0.9883,0.9868
MNIST,MNIST,10,4,60550,0,0.5,0.9874,0.988,0.9878
MNIST,MNIST,10,4,60550,0,0.6,0.987,0.9863,0.9868
MNIST,MNIST,10,4,60550,0,0.7,0.9864,0.9884,0.9857
MNIST,MNIST,10,4,60550,0,0.8,0.9873,0.9873,0.9841
MNIST,MNIST,10,4,60550,0,0.9,0.9858,0.9878,0.9863
MNIST,MNIST,10,4,60550,0,1.0,0.9867,0.987,0.986
