MNIST,MNIST,13,2,134313,0,0.0,0.9859,0.9823,0.9851
MNIST,MNIST,13,2,134313,0,0.1,0.9864,0.9864,0.9842
MNIST,MNIST,13,2,134313,0,0.2,0.9843,0.9856,0.9865
MNIST,MNIST,13,2,134313,0,0.3,0.9849,0.9853,0.9841
MNIST,MNIST,13,2,134313,0,0.4,0.9818,0.9855,0.9856
MNIST,MNIST,13,2,134313,0,0.5,0.9829,0.985,0.9867
MNIST,MNIST,13,2,134313,0,0.6,0.9843,0.9857,0.9861
MNIST,MNIST,13,2,134313,0,0.7,0.9856,0.9833,0.9867
MNIST,MNIST,13,2,134313,0,0.8,0.9851,0.9847,0.9846
MNIST,MNIST,13,2,134313,0,0.9,0.9852,0.9881,0.987
MNIST,MNIST,13,2,134313,0,1.0,0.9843,0.9875,0.9849
