MNIST,MNIST,17,2,229561,0,0.0,0.9858,0.9858,0.985
MNIST,MNIST,17,2,229561,0,0.1,0.9883,0.9875,0.9856
MNIST,MNIST,17,2,229561,0,0.2,0.9865,0.9857,0.9876
MNIST,MNIST,17,2,229561,0,0.3,0.9854,0.9856,0.9865
MNIST,MNIST,17,2,229561,0,0.4,0.9874,0.9871,0.9859
MNIST,MNIST,17,2,229561,0,0.5,0.9875,0.9849,0.9868
MNIST,MNIST,17,2,229561,0,0.6,0.9872,0.9866,0.9858
MNIST,MNIST,17,2,229561,0,0.7,0.9886,0.9868,0.9855
MNIST,MNIST,17,2,229561,0,0.8,0.9868,0.985,0.9871
MNIST,MNIST,17,2,229561,0,0.9,0.987,0.9873,0.9866
MNIST,MNIST,17,2,229561,0,1.0,0.9876,0.986,0.9862
