MNIST,MNIST,4,3,11206,0,0.0,0.9625,0.9641,0.9635
MNIST,MNIST,4,3,11206,0,0.1,0.9629,0.9623,0.9614
MNIST,MNIST,4,3,11206,0,0.2,0.9622,0.9619,0.9556
MNIST,MNIST,4,3,11206,0,0.3,0.9654,0.9645,0.9617
MNIST,MNIST,4,3,11206,0,0.4,0.9636,0.9644,0.9642
MNIST,MNIST,4,3,11206,0,0.5,0.9579,0.9553,0.9626
MNIST,MNIST,4,3,11206,0,0.6,0.9619,0.9575,0.9635
MNIST,MNIST,4,3,11206,0,0.7,0.9613,0.9593,0.9633
MNIST,MNIST,4,3,11206,0,0.8,0.9619,0.9633,0.965
MNIST,MNIST,4,3,11206,0,0.9,0.9628,0.9354,0.9589
MNIST,MNIST,4,3,11206,0,1.0,0.9575,0.9664,0.9591
