MNIST,MNIST,28,1,706198,0,0.0,0.9832,0.9847,0.9835
MNIST,MNIST,28,1,706198,0,0.1,0.9848,0.9824,0.9809
MNIST,MNIST,28,1,706198,0,0.2,0.9839,0.9828,0.9825
MNIST,MNIST,28,1,706198,0,0.3,0.9841,0.9838,0.9831
MNIST,MNIST,28,1,706198,0,0.4,0.9817,0.9842,0.9836
MNIST,MNIST,28,1,706198,0,0.5,0.9807,0.9829,0.982
MNIST,MNIST,28,1,706198,0,0.6,0.9835,0.9833,0.9838
MNIST,MNIST,28,1,706198,0,0.7,0.9832,0.9843,0.9846
MNIST,MNIST,28,1,706198,0,0.8,0.9828,0.9839,0.9825
MNIST,MNIST,28,1,706198,0,0.9,0.9827,0.9814,0.9835
MNIST,MNIST,28,1,706198,0,1.0,0.983,0.983,0.9808
