MNIST,MNIST,16,1,230746,0,0.0,0.9807,0.9809,0.9792
MNIST,MNIST,16,1,230746,0,0.1,0.98,0.9814,0.9817
MNIST,MNIST,16,1,230746,0,0.2,0.9809,0.9817,0.9815
MNIST,MNIST,16,1,230746,0,0.3,0.9815,0.9816,0.9791
MNIST,MNIST,16,1,230746,0,0.4,0.9799,0.9811,0.9812
MNIST,MNIST,16,1,230746,0,0.5,0.9836,0.9818,0.9826
MNIST,MNIST,16,1,230746,0,0.6,0.9815,0.9823,0.9792
MNIST,MNIST,16,1,230746,0,0.7,0.982,0.9805,0.9813
MNIST,MNIST,16,1,230746,0,0.8,0.982,0.9806,0.9804
MNIST,MNIST,16,1,230746,0,0.9,0.9812,0.9815,0.9833
MNIST,MNIST,16,1,230746,0,1.0,0.981,0.981,0.9785
