MNIST,MNIST,21,5,229855,0,0.0,0.9901,0.9905,0.9902
MNIST,MNIST,21,5,229855,0,0.1,0.9897,0.9897,0.9898
MNIST,MNIST,21,5,229855,0,0.2,0.9898,0.9902,0.9907
MNIST,MNIST,21,5,229855,0,0.3,0.9886,0.987,0.9893
MNIST,MNIST,21,5,229855,0,0.4,0.9912,0.9878,0.9906
MNIST,MNIST,21,5,229855,0,0.5,0.989,0.9899,0.9879
MNIST,MNIST,21,5,229855,0,0.6,0.9887,0.99,0.9888
MNIST,MNIST,21,5,229855,0,0.7,0.9899,0.9876,0.9887
MNIST,MNIST,21,5,229855,0,0.8,0.9893,0.9884,0.99
MNIST,MNIST,21,5,229855,0,0.9,0.9887,0.99,0.9889
MNIST,MNIST,21,5,229855,0,1.0,0.9881,0.9887,0.9894
