MNIST,MNIST,11,4,73237,0,0.0,0.9868,0.9887,0.9892
MNIST,MNIST,11,4,73237,0,0.1,0.9868,0.9869,0.9862
MNIST,MNIST,11,4,73237,0,0.2,0.9873,0.987,0.9859
MNIST,MNIST,11,4,73237,0,0.3,0.9865,0.9899,0.9876
MNIST,MNIST,11,4,73237,0,0.4,0.9864,0.9859,0.9862
MNIST,MNIST,11,4,73237,0,0.5,0.9878,0.9867,0.9878
MNIST,MNIST,11,4,73237,0,0.6,0.9871,0.9866,0.9891
MNIST,MNIST,11,4,73237,0,0.7,0.9852,0.9875,0.9886
MNIST,MNIST,11,4,73237,0,0.8,0.9866,0.9849,0.987
MNIST,MNIST,11,4,73237,0,0.9,0.9882,0.9871,0.9852
MNIST,MNIST,11,4,73237,0,1.0,0.9864,0.9865,0.9861
