MNIST,MNIST,28,2,622338,0,0.0,0.9878,0.9883,0.9884
MNIST,MNIST,28,2,622338,0,0.1,0.9883,0.9876,0.9868
MNIST,MNIST,28,2,622338,0,0.2,0.9872,0.9872,0.9887
MNIST,MNIST,28,2,622338,0,0.3,0.9837,0.9883,0.9877
MNIST,MNIST,28,2,622338,0,0.4,0.989,0.9878,0.9869
MNIST,MNIST,28,2,622338,0,0.5,0.9897,0.987,0.9877
MNIST,MNIST,28,2,622338,0,0.6,0.9889,0.9891,0.9867
MNIST,MNIST,28,2,622338,0,0.7,0.9884,0.9892,0.9872
MNIST,MNIST,28,2,622338,0,0.8,0.9878,0.986,0.9891
MNIST,MNIST,28,2,622338,0,0.9,0.9884,0.9877,0.9886
MNIST,MNIST,28,2,622338,0,1.0,0.9901,0.9882,0.9872
