MNIST,MNIST,8,2,50938,0,0.0,0.9815,0.9823,0.9835
MNIST,MNIST,8,2,50938,0,0.1,0.9799,0.9829,0.9837
MNIST,MNIST,8,2,50938,0,0.2,0.9804,0.974,0.9832
MNIST,MNIST,8,2,50938,0,0.3,0.983,0.981,0.9804
MNIST,MNIST,8,2,50938,0,0.4,0.9802,0.9829,0.982
MNIST,MNIST,8,2,50938,0,0.5,0.9828,0.9833,0.9817
MNIST,MNIST,8,2,50938,0,0.6,0.9812,0.9816,0.9808
MNIST,MNIST,8,2,50938,0,0.7,0.9771,0.9821,0.9827
MNIST,MNIST,8,2,50938,0,0.8,0.982,0.9795,0.9822
MNIST,MNIST,8,2,50938,0,0.9,0.9793,0.9815,0.9789
MNIST,MNIST,8,2,50938,0,1.0,0.9837,0.9806,0.9836
