MNIST,MNIST,27,5,379765,0,0.0,0.9912,0.9896,0.9898
MNIST,MNIST,27,5,379765,0,0.1,0.9897,0.9898,0.9894
MNIST,MNIST,27,5,379765,0,0.2,0.9885,0.9902,0.9906
MNIST,MNIST,27,5,379765,0,0.3,0.9891,0.9899,0.9897
MNIST,MNIST,27,5,379765,0,0.4,0.9899,0.9906,0.9903
MNIST,MNIST,27,5,379765,0,0.5,0.9903,0.9895,0.99
MNIST,MNIST,27,5,379765,0,0.6,0.9888,0.99,0.9887
MNIST,MNIST,27,5,379765,0,0.7,0.9886,0.9904,0.9907
MNIST,MNIST,27,5,379765,0,0.8,0.9909,0.9896,0.9887
MNIST,MNIST,27,5,379765,0,0.9,0.9903,0.9912,0.9881
MNIST,MNIST,27,5,379765,0,1.0,0.9889,0.9909,0.9903
