MNIST,MNIST,30,5,468760,0,0.0,0.9893,0.9897,0.9887
MNIST,MNIST,30,5,468760,0,0.1,0.99,0.9903,0.9917
MNIST,MNIST,30,5,468760,0,0.2,0.99,0.9904,0.9904
MNIST,MNIST,30,5,468760,0,0.3,0.9892,0.9878,0.989
MNIST,MNIST,30,5,468760,0,0.4,0.9902,0.9912,0.9901
MNIST,MNIST,30,5,468760,0,0.5,0.9905,0.9919,0.9895
MNIST,MNIST,30,5,468760,0,0.6,0.9897,0.9896,0.9908
MNIST,MNIST,30,5,468760,0,0.7,0.9895,0.9897,0.9891
MNIST,MNIST,30,5,468760,0,0.8,0.991,0.9895,0.9905
MNIST,MNIST,30,5,468760,0,0.9,0.9902,0.9902,0.9901
MNIST,MNIST,30,5,468760,0,1.0,0.9906,0.9904,0.9892
