MNIST,MNIST,24,4,347914,0,0.0,0.9893,0.9899,0.9894
MNIST,MNIST,24,4,347914,0,0.1,0.9896,0.9898,0.9899
MNIST,MNIST,24,4,347914,0,0.2,0.9899,0.9893,0.99
MNIST,MNIST,24,4,347914,0,0.3,0.9888,0.9894,0.989
MNIST,MNIST,24,4,347914,0,0.4,0.9901,0.9908,0.9892
MNIST,MNIST,24,4,347914,0,0.5,0.9905,0.9898,0.9906
MNIST,MNIST,24,4,347914,0,0.6,0.9903,0.9896,0.9906
MNIST,MNIST,24,4,347914,0,0.7,0.9889,0.9902,0.9893
MNIST,MNIST,24,4,347914,0,0.8,0.9882,0.9884,0.9893
MNIST,MNIST,24,4,347914,0,0.9,0.9883,0.9887,0.9894
MNIST,MNIST,24,4,347914,0,1.0,0.989,0.9896,0.99
