MNIST,MNIST,23,1,476593,0,0.0,0.9829,0.9833,0.9826
MNIST,MNIST,23,1,476593,0,0.1,0.9831,0.9828,0.9824
MNIST,MNIST,23,1,476593,0,0.2,0.984,0.9846,0.9821
MNIST,MNIST,23,1,476593,0,0.3,0.9822,0.9825,0.9842
MNIST,MNIST,23,1,476593,0,0.4,0.9821,0.9836,0.9825
MNIST,MNIST,23,1,476593,0,0.5,0.9836,0.982,0.9822
MNIST,MNIST,23,1,476593,0,0.6,0.9808,0.9836,0.9819
MNIST,MNIST,23,1,476593,0,0.7,0.9825,0.9834,0.9819
MNIST,MNIST,23,1,476593,0,0.8,0.9846,0.9811,0.9817
MNIST,MNIST,23,1,476593,0,0.9,0.9838,0.9822,0.9836
MNIST,MNIST,23,1,476593,0,1.0,0.9818,0.9831,0.9827
