MNIST,MNIST,2,2,3226,0,0.0,0.7628,0.3986,0.7953
MNIST,MNIST,2,2,3226,0,0.1,0.7298,0.8298,0.7825
MNIST,MNIST,2,2,3226,0,0.2,0.8259,0.7907,0.7633
MNIST,MNIST,2,2,3226,0,0.3,0.8189,0.7953,0.7051
MNIST,MNIST,2,2,3226,0,0.4,0.803,0.7359,0.7492
MNIST,MNIST,2,2,3226,0,0.5,0.8019,0.7719,0.8118
MNIST,MNIST,2,2,3226,0,0.6,0.777,0.824,0.7669
MNIST,MNIST,2,2,3226,0,0.7,0.7901,0.7631,0.799
MNIST,MNIST,2,2,3226,0,0.8,0.773,0.806,0.429
MNIST,MNIST,2,2,3226,0,0.9,0.7626,0.8177,0.7655
MNIST,MNIST,2,2,3226,0,1.0,0.7987,0.8062,0.7648
