MNIST,MNIST,3,2,7213,0,0.0,0.892,0.9138,0.9188
MNIST,MNIST,3,2,7213,0,0.1,0.9177,0.9224,0.8921
MNIST,MNIST,3,2,7213,0,0.2,0.9172,0.9167,0.9187
MNIST,MNIST,3,2,7213,0,0.3,0.912,0.9348,0.9279
MNIST,MNIST,3,2,7213,0,0.4,0.9138,0.9274,0.9175
MNIST,MNIST,3,2,7213,0,0.5,0.9181,0.9158,0.9194
MNIST,MNIST,3,2,7213,0,0.6,0.9174,0.9299,0.9145
MNIST,MNIST,3,2,7213,0,0.7,0.9158,0.9229,0.91
MNIST,MNIST,3,2,7213,0,0.8,0.9142,0.9069,0.9134
MNIST,MNIST,3,2,7213,0,0.9,0.9164,0.9391,0.9209
MNIST,MNIST,3,2,7213,0,1.0,0.9184,0.9234,0.9208
