MNIST,MNIST,31,3,667657,0,0.0,0.989,0.9885,0.9903
MNIST,MNIST,31,3,667657,0,0.1,0.9907,0.9898,0.9893
MNIST,MNIST,31,3,667657,0,0.2,0.9903,0.9895,0.9898
MNIST,MNIST,31,3,667657,0,0.3,0.9899,0.9888,0.9898
MNIST,MNIST,31,3,667657,0,0.4,0.9895,0.9889,0.9893
MNIST,MNIST,31,3,667657,0,0.5,0.9901,0.9889,0.9903
MNIST,MNIST,31,3,667657,0,0.6,0.9885,0.9909,0.9907
MNIST,MNIST,31,3,667657,0,0.7,0.9885,0.9891,0.9891
MNIST,MNIST,31,3,667657,0,0.8,0.989,0.9897,0.99
MNIST,MNIST,31,3,667657,0,0.9,0.9913,0.9892,0.9892
MNIST,MNIST,31,3,667657,0,1.0,0.99,0.9905,0.9894
