MNIST,MNIST,15,4,136045,0,0.0,0.9884,0.9874,0.9888
MNIST,MNIST,15,4,136045,0,0.1,0.9899,0.9886,0.9869
MNIST,MNIST,15,4,136045,0,0.2,0.9881,0.9878,0.987
MNIST,MNIST,15,4,136045,0,0.3,0.9873,0.9876,0.9884
MNIST,MNIST,15,4,136045,0,0.4,0.9875,0.9873,0.9881
MNIST,MNIST,15,4,136045,0,0.5,0.9892,0.9885,0.9885
MNIST,MNIST,15,4,136045,0,0.6,0.99,0.9873,0.9885
MNIST,MNIST,15,4,136045,0,0.7,0.9883,0.9875,0.9886
MNIST,MNIST,15,4,136045,0,0.8,0.9874,0.9904,0.987
MNIST,MNIST,15,4,136045,0,0.9,0.9881,0.9888,0.9879
MNIST,MNIST,15,4,136045,0,1.0,0.9889,0.9888,0.9864
