MNIST,MNIST,22,2,384306,0,0.0,0.9868,0.9874,0.9885
MNIST,MNIST,22,2,384306,0,0.1,0.987,0.986,0.9872
MNIST,MNIST,22,2,384306,0,0.2,0.9864,0.9872,0.9877
MNIST,MNIST,22,2,384306,0,0.3,0.9866,0.9867,0.9854
MNIST,MNIST,22,2,384306,0,0.4,0.9858,0.9874,0.9868
MNIST,MNIST,22,2,384306,0,0.5,0.9863,0.9883,0.9865
MNIST,MNIST,22,2,384306,0,0.6,0.9865,0.985,0.9868
MNIST,MNIST,22,2,384306,0,0.7,0.9874,0.9876,0.9875
MNIST,MNIST,22,2,384306,0,0.8,0.9881,0.9873,0.9878
MNIST,MNIST,22,2,384306,0,0.9,0.9884,0.9889,0.987
MNIST,MNIST,22,2,384306,0,1.0,0.9882,0.9882,0.9875
