MNIST,MNIST,12,3,100222,0,0.0,0.9893,0.9853,0.9895
MNIST,MNIST,12,3,100222,0,0.1,0.9846,0.9888,0.9868
MNIST,MNIST,12,3,100222,0,0.2,0.9871,0.9877,0.9864
MNIST,MNIST,12,3,100222,0,0.3,0.9879,0.9854,0.9875
MNIST,MNIST,12,3,100222,0,0.4,0.9856,0.9877,0.9874
MNIST,MNIST,12,3,100222,0,0.5,0.9858,0.9882,0.9869
MNIST,MNIST,12,3,100222,0,0.6,0.9869,0.9879,0.9883
MNIST,MNIST,12,3,100222,0,0.7,0.9861,0.988,0.9874
MNIST,MNIST,12,3,100222,0,0.8,0.988,0.9868,0.9883
MNIST,MNIST,12,3,100222,0,0.9,0.9866,0.9887,0.9888
MNIST,MNIST,12,3,100222,0,1.0,0.986,0.9889,0.9839
