MNIST,MNIST,21,4,266437,0,0.0,0.9889,0.9888,0.9884
MNIST,MNIST,21,4,266437,0,0.1,0.9901,0.9888,0.9896
MNIST,MNIST,21,4,266437,0,0.2,0.9882,0.9884,0.9892
MNIST,MNIST,21,4,266437,0,0.3,0.9888,0.9885,0.9889
MNIST,MNIST,21,4,266437,0,0.4,0.9876,0.9875,0.9899
MNIST,MNIST,21,4,266437,0,0.5,0.9888,0.9888,0.9888
MNIST,MNIST,21,4,266437,0,0.6,0.9908,0.9884,0.9902
MNIST,MNIST,21,4,266437,0,0.7,0.9891,0.9891,0.9877
MNIST,MNIST,21,4,266437,0,0.8,0.9889,0.9899,0.9892
MNIST,MNIST,21,4,266437,0,0.9,0.9895,0.9893,0.9896
MNIST,MNIST,21,4,266437,0,1.0,0.9873,0.9886,0.987
