MNIST,MNIST,24,5,300130,0,0.0,0.9851,0.9883,0.9893
MNIST,MNIST,24,5,300130,0,0.1,0.9901,0.9909,0.9909
MNIST,MNIST,24,5,300130,0,0.2,0.9885,0.9849,0.9895
MNIST,MNIST,24,5,300130,0,0.3,0.9896,0.991,0.9894
MNIST,MNIST,24,5,300130,0,0.4,0.9883,0.9891,0.9893
MNIST,MNIST,24,5,300130,0,0.5,0.9881,0.9903,0.989
MNIST,MNIST,24,5,300130,0,0.6,0.9889,0.9911,0.9899
MNIST,MNIST,24,5,300130,0,0.7,0.9894,0.9895,0.9896
MNIST,MNIST,24,5,300130,0,0.8,0.9889,0.9893,0.9889
MNIST,MNIST,24,5,300130,0,0.9,0.9904,0.9892,0.9892
MNIST,MNIST,24,5,300130,0,1.0,0.9863,0.9889,0.9893
