MNIST,MNIST,16,1,230746,0,0.0,0.9815,0.9829,0.9813
MNIST,MNIST,16,1,230746,0,0.1,0.9811,0.98,0.981
MNIST,MNIST,16,1,230746,0,0.2,0.9814,0.9814,0.9806
MNIST,MNIST,16,1,230746,0,0.3,0.9804,0.9814,0.9807
MNIST,MNIST,16,1,230746,0,0.4,0.9812,0.9835,0.9806
MNIST,MNIST,16,1,230746,0,0.5,0.9819,0.9811,0.9828
MNIST,MNIST,16,1,230746,0,0.6,0.9816,0.9828,0.9804
MNIST,MNIST,16,1,230746,0,0.7,0.9829,0.982,0.9817
MNIST,MNIST,16,1,230746,0,0.8,0.9802,0.9803,0.9839
MNIST,MNIST,16,1,230746,0,0.9,0.9828,0.9809,0.981
MNIST,MNIST,16,1,230746,0,1.0,0.9804,0.9831,0.9814
