MNIST,MNIST,24,1,518914,0,0.0,0.9834,0.9832,0.9834
MNIST,MNIST,24,1,518914,0,0.1,0.9828,0.9835,0.9824
MNIST,MNIST,24,1,518914,0,0.2,0.9824,0.9826,0.9842
MNIST,MNIST,24,1,518914,0,0.3,0.9838,0.982,0.9832
MNIST,MNIST,24,1,518914,0,0.4,0.9833,0.9835,0.9827
MNIST,MNIST,24,1,518914,0,0.5,0.9833,0.9827,0.982
MNIST,MNIST,24,1,518914,0,0.6,0.985,0.9809,0.9816
MNIST,MNIST,24,1,518914,0,0.7,0.983,0.985,0.9825
MNIST,MNIST,24,1,518914,0,0.8,0.9838,0.9833,0.9826
MNIST,MNIST,24,1,518914,0,0.9,0.982,0.9823,0.9846
MNIST,MNIST,24,1,518914,0,1.0,0.9827,0.9834,0.9833
