MNIST,MNIST,19,4,218149,0,0.0,0.9886,0.9888,0.9881
MNIST,MNIST,19,4,218149,0,0.1,0.9882,0.9885,0.9886
MNIST,MNIST,19,4,218149,0,0.2,0.9882,0.9895,0.9898
MNIST,MNIST,19,4,218149,0,0.3,0.9871,0.9896,0.9884
MNIST,MNIST,19,4,218149,0,0.4,0.9895,0.9884,0.9895
MNIST,MNIST,19,4,218149,0,0.5,0.9886,0.989,0.9882
MNIST,MNIST,19,4,218149,0,0.6,0.9901,0.9893,0.9894
MNIST,MNIST,19,4,218149,0,0.7,0.9892,0.9889,0.9877
MNIST,MNIST,19,4,218149,0,0.8,0.9882,0.989,0.9883
MNIST,MNIST,19,4,218149,0,0.9,0.9892,0.9898,0.9859
MNIST,MNIST,19,4,218149,0,1.0,0.9894,0.9895,0.9893
