MNIST,MNIST,9,4,49069,0,0.0,0.9838,0.9867,0.9871
MNIST,MNIST,9,4,49069,0,0.1,0.9847,0.9877,0.9861
MNIST,MNIST,9,4,49069,0,0.2,0.9859,0.9861,0.9846
MNIST,MNIST,9,4,49069,0,0.3,0.9861,0.9871,0.9863
MNIST,MNIST,9,4,49069,0,0.4,0.9865,0.9864,0.9872
MNIST,MNIST,9,4,49069,0,0.5,0.9851,0.985,0.9836
MNIST,MNIST,9,4,49069,0,0.6,0.9852,0.9877,0.9847
MNIST,MNIST,9,4,49069,0,0.7,0.9881,0.9874,0.9866
MNIST,MNIST,9,4,49069,0,0.8,0.9845,0.9847,0.9843
MNIST,MNIST,9,4,49069,0,0.9,0.9869,0.984,0.9867
MNIST,MNIST,9,4,49069,0,1.0,0.9862,0.9865,0.9859
