MNIST,MNIST,28,5,408390,0,0.0,0.9909,0.9922,0.9891
MNIST,MNIST,28,5,408390,0,0.1,0.9891,0.9896,0.9908
MNIST,MNIST,28,5,408390,0,0.2,0.9905,0.9914,0.9912
MNIST,MNIST,28,5,408390,0,0.3,0.9905,0.9897,0.9905
MNIST,MNIST,28,5,408390,0,0.4,0.9901,0.9896,0.9923
MNIST,MNIST,28,5,408390,0,0.5,0.9908,0.9907,0.9891
MNIST,MNIST,28,5,408390,0,0.6,0.9901,0.9913,0.9913
MNIST,MNIST,28,5,408390,0,0.7,0.9886,0.9906,0.9903
MNIST,MNIST,28,5,408390,0,0.8,0.9899,0.9908,0.9902
MNIST,MNIST,28,5,408390,0,0.9,0.9888,0.9885,0.9897
MNIST,MNIST,28,5,408390,0,1.0,0.9909,0.9913,0.9905
