MNIST,MNIST,29,4,507829,0,0.0,0.9889,0.9901,0.9892
MNIST,MNIST,29,4,507829,0,0.1,0.9891,0.9899,0.9901
MNIST,MNIST,29,4,507829,0,0.2,0.9896,0.9905,0.9898
MNIST,MNIST,29,4,507829,0,0.3,0.989,0.9892,0.9895
MNIST,MNIST,29,4,507829,0,0.4,0.9914,0.9894,0.9888
MNIST,MNIST,29,4,507829,0,0.5,0.9899,0.9895,0.991
MNIST,MNIST,29,4,507829,0,0.6,0.9889,0.9895,0.9912
MNIST,MNIST,29,4,507829,0,0.7,0.9896,0.9908,0.9898
MNIST,MNIST,29,4,507829,0,0.8,0.9895,0.9903,0.9886
MNIST,MNIST,29,4,507829,0,0.9,0.9905,0.9922,0.9904
MNIST,MNIST,29,4,507829,0,1.0,0.9908,0.9899,0.9903
