MNIST,MNIST,29,2,667561,0,0.0,0.9881,0.9892,0.9868
MNIST,MNIST,29,2,667561,0,0.1,0.9878,0.9892,0.9886
MNIST,MNIST,29,2,667561,0,0.2,0.9878,0.987,0.9883
MNIST,MNIST,29,2,667561,0,0.3,0.9889,0.9884,0.9876
MNIST,MNIST,29,2,667561,0,0.4,0.9867,0.988,0.9864
MNIST,MNIST,29,2,667561,0,0.5,0.989,0.9877,0.9884
MNIST,MNIST,29,2,667561,0,0.6,0.9878,0.9871,0.9878
MNIST,MNIST,29,2,667561,0,0.7,0.9881,0.9881,0.9876
MNIST,MNIST,29,2,667561,0,0.8,0.9879,0.9898,0.987
MNIST,MNIST,29,2,667561,0,0.9,0.9872,0.9883,0.9879
MNIST,MNIST,29,2,667561,0,1.0,0.9881,0.9879,0.988
