MountainCar-v0=Roulette-v0,0.1,20,-61.3,-146.76120956022046,146.76120956022046,-2.0,-12.0,-8.0,20.0,6.0,-4.0,-2.0,-14.0,8.0,0.0,-22.0,61.0,0.0,-399.0,-399.0,-18.0,-36.0,-399.0,-6.0,0.0
MountainCar-v0=Roulette-v0,0.2,20,-100.75,-176.91861792479912,176.91861792479912,-399.0,2.0,-399.0,4.0,4.0,20.0,8.0,-11.0,-399.0,-22.0,-6.0,-2.0,-399.0,4.0,-2.0,10.0,-399.0,-18.0,0.0,-11.0
MountainCar-v0=Roulette-v0,0.3,20,-100.25,-177.28712216122898,177.28712216122898,6.0,-32.0,-399.0,16.0,-399.0,-6.0,-6.0,6.0,-399.0,20.0,0.0,-399.0,2.0,-399.0,10.0,-10.0,-2.0,-2.0,-12.0,0.0
MountainCar-v0=Roulette-v0,0.4,20,-259.85,-194.56950456138588,194.56950456138588,-399.0,0.0,-399.0,-399.0,4.0,-399.0,-4.0,-399.0,-399.0,-4.0,-399.0,0.0,2.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-8.0
MountainCar-v0=Roulette-v0,0.5,20,-199.6,-204.65668299553974,204.65668299553974,-399.0,-2.0,-12.0,-399.0,0.0,-10.0,-399.0,12.0,-2.0,-399.0,6.0,-399.0,-4.0,-399.0,-399.0,-399.0,12.0,-2.0,-399.0,-399.0
MountainCar-v0=Roulette-v0,0.6,20,-237.6,-203.0152703616159,203.0152703616159,-399.0,-10.0,-399.0,2.0,0.0,-399.0,-399.0,14.0,34.0,10.0,-14.0,-399.0,0.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
MountainCar-v0=Roulette-v0,0.7,20,-259.95,-194.44562898553144,194.44562898553144,-399.0,8.0,-399.0,-8.0,2.0,-399.0,-399.0,-399.0,-399.0,-6.0,-399.0,-399.0,-399.0,2.0,-399.0,-8.0,-399.0,-2.0,-399.0,-399.0
MountainCar-v0=Roulette-v0,0.8,20,-312.55,-177.74063747642606,177.74063747642606,-399.0,58.0,-399.0,-399.0,10.0,-399.0,-399.0,57.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,8.0
MountainCar-v0=Roulette-v0,0.9,20,-359.1,-122.83703367513098,122.83703367513098,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-8.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,8.0,-399.0,-399.0,-399.0
MountainCar-v0=Roulette-v0,0.1,20,-64.45,-144.40712732082386,144.40712732082386,-4.0,-8.0,10.0,-18.0,-399.0,-2.0,-6.0,2.0,-14.0,-6.0,0.0,-2.0,-12.0,-10.0,8.0,-2.0,-399.0,-399.0,-4.0,-24.0
MountainCar-v0=Roulette-v0,0.2,20,-115.85,-191.11260802827326,191.11260802827326,6.0,2.0,6.0,-399.0,9.0,-399.0,-4.0,-399.0,-2.0,-4.0,1.0,-399.0,-16.0,81.0,8.0,-399.0,0.0,0.0,-10.0,-399.0
MountainCar-v0=Roulette-v0,0.3,20,-140.65,-194.6568573291554,194.6568573291554,-8.0,-399.0,-399.0,-399.0,2.0,-18.0,-399.0,2.0,-399.0,-399.0,10.0,-22.0,10.0,-2.0,-6.0,-399.0,0.0,4.0,6.0,2.0
MountainCar-v0=Roulette-v0,0.4,20,-196.5,-208.69582499039373,208.69582499039373,-399.0,-12.0,-4.0,-399.0,-399.0,-399.0,-399.0,-6.0,-12.0,-399.0,-399.0,2.0,86.0,0.0,-399.0,-399.0,0.0,2.0,4.0,-399.0
MountainCar-v0=Roulette-v0,0.5,20,-219.7,-203.43707161002675,203.43707161002675,0.0,-10.0,4.0,-399.0,-399.0,-399.0,-399.0,-399.0,-2.0,-399.0,2.0,8.0,-399.0,-399.0,-399.0,-399.0,7.0,-399.0,-16.0,2.0
MountainCar-v0=Roulette-v0,0.6,20,-104.75,-174.87465435803472,174.87465435803472,34.0,2.0,-34.0,-399.0,0.0,-10.0,-14.0,-399.0,-399.0,0.0,-18.0,-34.0,-6.0,-2.0,4.0,-18.0,-399.0,-399.0,0.0,-4.0
MountainCar-v0=Roulette-v0,0.7,20,-237.8,-202.73436080899452,202.73436080899452,36.0,-399.0,2.0,-399.0,-399.0,-399.0,-399.0,-399.0,2.0,-399.0,2.0,-399.0,-399.0,-399.0,-399.0,4.0,-399.0,-12.0,-4.0,2.0
MountainCar-v0=Roulette-v0,0.8,20,-339.75,-144.70873650561887,144.70873650561887,-399.0,-399.0,-399.0,-399.0,-399.0,-4.0,-399.0,-399.0,-399.0,-399.0,-2.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-6.0
MountainCar-v0=Roulette-v0,0.9,20,-360.0,-120.27118480640674,120.27118480640674,-399.0,-399.0,-399.0,-399.0,-399.0,14.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-32.0,-399.0,-399.0,-399.0,-399.0
