CliffWalking-v0,-1,20,-17379.5,-6514.381196124545,6514.381196124545,-19128.0,-18598.0,-17940.0,-5270.0,-17841.0,-2314.0,-3465.0,-18158.0,-20118.0,-24474.0,-14274.0,-23286.0,-21207.0,-20613.0,-20316.0,-13582.0,-23385.0,-20514.0,-22593.0,-20514.0
CliffWalking-v0,-1,20,-18797.75,-4948.937768801875,4948.937768801875,-18930.0,-18237.0,-23088.0,-4761.0,-23583.0,-21207.0,-16458.0,-21603.0,-18831.0,-25464.0,-19425.0,-21009.0,-20712.0,-21207.0,-12045.0,-17540.0,-18237.0,-21207.0,-22593.0,-9818.0
CliffWalking-v0,-1,20,-16787.5,-6041.810172282371,6041.810172282371,-14763.0,-14235.0,-19821.0,-21405.0,-18930.0,-19524.0,-18831.0,-8099.0,-19623.0,-14387.0,-15977.0,-18237.0,-18284.0,-18336.0,-2491.0,-20118.0,-21999.0,-24078.0,-23781.0,-2831.0
CliffWalking-v0,-1,20,-16650.75,-5680.432200708156,5680.432200708156,-14069.0,-22494.0,-22989.0,-19722.0,-16059.0,-10791.0,-17148.0,-19821.0,-20910.0,-20811.0,-16059.0,-17940.0,-567.0,-19524.0,-21702.0,-18336.0,-17841.0,-19326.0,-9438.0,-7468.0
CliffWalking-v0,-1,20,-18551.9,-5247.684450758909,5247.684450758909,-15561.0,-6364.0,-19920.0,-23583.0,-19722.0,-4348.0,-14909.0,-17643.0,-19821.0,-21306.0,-21306.0,-21702.0,-20019.0,-21405.0,-17865.0,-18633.0,-25464.0,-16479.0,-23088.0,-21900.0
CliffWalking-v0,-1,20,-18275.05,-5047.164388623524,5047.164388623524,-17841.0,-8082.0,-24276.0,-13726.0,-20019.0,-19425.0,-17742.0,-22593.0,-22113.0,-22692.0,-18534.0,-9621.0,-15564.0,-20910.0,-22791.0,-21207.0,-17920.0,-19029.0,-7536.0,-23880.0
CliffWalking-v0,-1,20,-19130.9,-3740.8340035485753,3740.8340035485753,-21702.0,-19524.0,-18237.0,-16059.0,-19722.0,-17940.0,-20019.0,-20514.0,-20316.0,-21108.0,-18039.0,-20217.0,-19029.0,-23088.0,-5821.0,-16851.0,-24078.0,-17445.0,-20910.0,-21999.0
CliffWalking-v0,-1,20,-13733.8,-7690.099770757888,7690.099770757888,-20910.0,-17841.0,-7039.0,-1057.0,-20712.0,-5391.0,-19326.0,-20316.0,-20514.0,-22296.0,-2484.0,-8873.0,-13899.0,-10927.0,-5066.0,-1018.0,-22890.0,-17742.0,-16950.0,-19425.0
CliffWalking-v0,-1,20,-17993.5,-5487.008316301142,5487.008316301142,-23781.0,-18039.0,-21009.0,-18181.0,-17742.0,-2348.0,-5485.0,-20514.0,-18237.0,-12362.0,-17148.0,-19722.0,-20019.0,-20415.0,-23486.0,-20811.0,-17643.0,-20712.0,-18732.0,-23484.0
CliffWalking-v0,-1,20,-19724.15,-3705.602249155644,3705.602249155644,-22494.0,-8708.0,-17841.0,-19920.0,-22692.0,-12365.0,-21405.0,-19029.0,-24276.0,-23781.0,-21504.0,-19128.0,-19227.0,-20811.0,-20316.0,-16851.0,-19425.0,-20910.0,-21504.0,-22296.0
