NChain-v0=NChain-v0,0.1,20,1479.6,-66.18824828114366,66.18824828114366,1556.0,1550.0,1498.0,1496.0,1446.0,1606.0,1358.0,1416.0,1480.0,1520.0,1570.0,1548.0,1452.0,1366.0,1416.0,1462.0,1500.0,1454.0,1464.0,1434.0
NChain-v0=NChain-v0,0.2,20,1524.3,-56.71080840081267,56.71080840081267,1564.0,1536.0,1552.0,1582.0,1436.0,1574.0,1604.0,1650.0,1440.0,1482.0,1508.0,1494.0,1590.0,1520.0,1468.0,1508.0,1494.0,1498.0,1520.0,1466.0
NChain-v0=NChain-v0,0.3,20,1492.7,-48.69356382413118,48.69356382413118,1434.0,1560.0,1444.0,1472.0,1472.0,1422.0,1484.0,1520.0,1594.0,1488.0,1448.0,1466.0,1546.0,1462.0,1514.0,1566.0,1460.0,1492.0,1460.0,1550.0
NChain-v0=NChain-v0,0.4,20,1550.4,-93.84780512252692,93.84780512252692,1524.0,1692.0,1618.0,1526.0,1398.0,1788.0,1476.0,1644.0,1464.0,1492.0,1534.0,1450.0,1576.0,1586.0,1530.0,1620.0,1432.0,1504.0,1550.0,1604.0
NChain-v0=NChain-v0,0.5,20,1484.2,-92.72460639754125,92.72460639754125,1520.0,1458.0,1382.0,1418.0,1404.0,1654.0,1542.0,1462.0,1382.0,1408.0,1580.0,1454.0,1670.0,1392.0,1452.0,1648.0,1474.0,1414.0,1536.0,1434.0
NChain-v0=NChain-v0,0.6,20,1510.2,-76.74400370884463,76.74400370884463,1396.0,1572.0,1570.0,1636.0,1520.0,1400.0,1532.0,1454.0,1584.0,1426.0,1476.0,1480.0,1542.0,1534.0,1450.0,1584.0,1504.0,1522.0,1380.0,1642.0
NChain-v0=NChain-v0,0.7,20,1502.5,-103.00102196733675,103.00102196733675,1364.0,1688.0,1520.0,1524.0,1554.0,1488.0,1490.0,1608.0,1410.0,1744.0,1552.0,1558.0,1452.0,1410.0,1468.0,1522.0,1422.0,1300.0,1482.0,1494.0
NChain-v0=NChain-v0,0.1,20,1521.0,-91.92101872918145,91.92101872918145,1384.0,1512.0,1654.0,1602.0,1606.0,1462.0,1406.0,1590.0,1428.0,1456.0,1754.0,1594.0,1456.0,1490.0,1506.0,1498.0,1464.0,1472.0,1500.0,1586.0
NChain-v0=NChain-v0,0.2,20,1505.0,-60.63696978958594,60.63696978958594,1428.0,1504.0,1430.0,1492.0,1406.0,1544.0,1484.0,1470.0,1506.0,1502.0,1664.0,1560.0,1562.0,1504.0,1482.0,1556.0,1564.0,1506.0,1514.0,1422.0
NChain-v0=NChain-v0,0.3,20,1500.0,-72.65781372114662,72.65781372114662,1502.0,1404.0,1570.0,1482.0,1588.0,1302.0,1432.0,1578.0,1462.0,1478.0,1490.0,1522.0,1588.0,1536.0,1528.0,1552.0,1442.0,1438.0,1540.0,1566.0
NChain-v0=NChain-v0,0.4,20,1520.8,-82.35328261760266,82.35328261760266,1356.0,1444.0,1602.0,1488.0,1432.0,1558.0,1476.0,1554.0,1430.0,1486.0,1644.0,1626.0,1572.0,1550.0,1686.0,1512.0,1474.0,1448.0,1562.0,1516.0
NChain-v0=NChain-v0,0.5,20,1520.7,-64.53159161053966,64.53159161053966,1476.0,1550.0,1556.0,1528.0,1448.0,1384.0,1478.0,1514.0,1562.0,1486.0,1466.0,1460.0,1636.0,1602.0,1474.0,1538.0,1556.0,1642.0,1506.0,1552.0
NChain-v0=NChain-v0,0.6,20,1474.5,-72.87444140798827,72.87444140798827,1506.0,1624.0,1490.0,1658.0,1484.0,1414.0,1402.0,1410.0,1404.0,1500.0,1576.0,1464.0,1424.0,1428.0,1434.0,1422.0,1440.0,1522.0,1440.0,1448.0
NChain-v0=NChain-v0,0.7,20,1487.2,-65.53231424668532,65.53231424668532,1450.0,1458.0,1566.0,1520.0,1406.0,1448.0,1472.0,1454.0,1474.0,1412.0,1490.0,1630.0,1418.0,1460.0,1464.0,1448.0,1640.0,1532.0,1462.0,1540.0
NChain-v0=NChain-v0,0.8,20,1492.8,-66.93091489305262,66.93091489305262,1528.0,1470.0,1588.0,1534.0,1484.0,1456.0,1476.0,1510.0,1396.0,1598.0,1478.0,1618.0,1390.0,1466.0,1384.0,1470.0,1492.0,1508.0,1576.0,1434.0
NChain-v0=NChain-v0,0.9,20,1489.0,-85.9534757877772,85.9534757877772,1402.0,1672.0,1648.0,1466.0,1594.0,1354.0,1496.0,1436.0,1474.0,1454.0,1580.0,1498.0,1498.0,1508.0,1552.0,1424.0,1386.0,1382.0,1460.0,1496.0
