CartPole-v0=MountainCar-v0,0.0,20,-399.0,-0.0,0.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
CartPole-v0=MountainCar-v0,0.1,20,-332.0,-163.97111427257386,163.97111427257386,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,29.0,85.0,29.0
CartPole-v0=MountainCar-v0,0.2,20,-376.2,-101.9646997739904,101.9646997739904,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,57.0,-399.0,-399.0,-399.0,-399.0,-399.0
CartPole-v0=MountainCar-v0,0.3,20,-195.9,-231.2496714080169,231.2496714080169,-399.0,25.0,19.0,31.0,63.0,69.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,49.0,23.0,109.0,83.0,-399.0,-399.0,-399.0,-399.0
CartPole-v0=MountainCar-v0,0.0,20,-399.0,-0.0,0.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
CartPole-v0=MountainCar-v0,0.1,20,-355.4,-134.2371820794506,134.2371820794506,-399.0,-399.0,-399.0,-399.0,47.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,27.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
CartPole-v0=MountainCar-v0,0.2,20,-244.1,-217.19598232205428,217.19598232205428,-399.0,17.0,-399.0,-399.0,-399.0,61.0,-399.0,-399.0,-399.0,-399.0,19.0,-399.0,25.0,67.0,25.0,-399.0,-399.0,-399.0,-399.0,91.0
CartPole-v0=MountainCar-v0,0.3,20,-330.3,-168.89146312288693,168.89146312288693,-399.0,-399.0,-399.0,-399.0,17.0,-399.0,127.0,-399.0,-399.0,-399.0,-399.0,-399.0,33.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
CartPole-v0=MountainCar-v0,0.4,20,-218.9,-226.9398018951513,226.9398018951513,43.0,111.0,-399.0,71.0,49.0,-399.0,-399.0,-399.0,39.0,21.0,39.0,-399.0,-399.0,-399.0,-399.0,-399.0,37.0,-399.0,-399.0,-399.0
CartPole-v0=MountainCar-v0,0.5,20,-194.7,-232.3430086837358,232.3430086837358,-399.0,-399.0,69.0,-399.0,-399.0,23.0,95.0,71.0,33.0,-399.0,-399.0,31.0,29.0,-399.0,69.0,75.0,-399.0,-399.0,-399.0,-399.0
CartPole-v0=MountainCar-v0,0.6,20,-136.4,-220.21816933501006,220.21816933501006,47.0,59.0,51.0,25.0,53.0,27.0,-399.0,-399.0,17.0,-399.0,29.0,39.0,-399.0,-399.0,-399.0,29.0,37.0,51.0,-399.0,-399.0
CartPole-v0=MountainCar-v0,0.7,20,-110.9,-217.41105864479994,217.41105864479994,-399.0,-399.0,27.0,17.0,51.0,47.0,-399.0,-399.0,41.0,69.0,23.0,-399.0,45.0,-399.0,61.0,81.0,-399.0,39.0,49.0,25.0
