CartPole-v0=NChain-v0,0.1,20,1198.5,-597.3694528161736,597.3694528161736,1466.0,1650.0,1552.0,57.0,1486.0,1422.0,1440.0,1520.0,1466.0,41.0,1482.0,1438.0,1434.0,1500.0,1494.0,25.0,1540.0,1528.0,33.0,1396.0
CartPole-v0=NChain-v0,0.2,20,1342.0,-456.39352825339114,456.39352825339114,1488.0,1444.0,1482.0,1434.0,1628.0,1422.0,1472.0,1610.0,1658.0,1600.0,1470.0,1474.0,1362.0,19.0,1440.0,1568.0,43.0,1340.0,1416.0,1470.0
CartPole-v0=NChain-v0,0.3,20,918.8,-735.2505910089072,735.2505910089072,37.0,1536.0,53.0,1478.0,1368.0,43.0,1526.0,29.0,1420.0,1474.0,1554.0,1566.0,1468.0,35.0,41.0,1516.0,71.0,1638.0,1484.0,39.0
CartPole-v0=NChain-v0,0.4,20,620.1,-742.280405237805,742.280405237805,39.0,1644.0,37.0,31.0,25.0,37.0,1510.0,23.0,1490.0,1414.0,33.0,29.0,27.0,1464.0,23.0,1546.0,1564.0,1402.0,37.0,27.0
CartPole-v0=NChain-v0,0.5,20,714.45,-755.095495877665,755.095495877665,35.0,1652.0,1628.0,1532.0,37.0,33.0,21.0,71.0,89.0,1480.0,55.0,1576.0,1452.0,29.0,1450.0,33.0,121.0,1370.0,39.0,1586.0
CartPole-v0=NChain-v0,0.6,20,785.5,-758.962206950351,758.962206950351,1556.0,45.0,25.0,1518.0,1416.0,81.0,1582.0,21.0,1668.0,23.0,39.0,1468.0,1542.0,35.0,1458.0,1546.0,33.0,109.0,1480.0,65.0
CartPole-v0=NChain-v0,0.7,20,568.75,-743.2335380654341,743.2335380654341,39.0,61.0,1450.0,29.0,35.0,1628.0,21.0,17.0,39.0,31.0,41.0,25.0,59.0,57.0,1442.0,1684.0,1586.0,1630.0,51.0,1450.0
CartPole-v0=NChain-v0,0.1,20,1387.7,-447.768984140142,447.768984140142,1748.0,1686.0,1452.0,1590.0,1466.0,1576.0,1518.0,1560.0,161.0,1466.0,1504.0,1414.0,1570.0,1534.0,1470.0,1518.0,1548.0,43.0,1402.0,1528.0
CartPole-v0=NChain-v0,0.2,20,1198.9,-584.6445523833938,584.6445523833938,1584.0,1596.0,1434.0,57.0,1554.0,1488.0,1558.0,29.0,1486.0,1336.0,1522.0,1518.0,131.0,1472.0,1544.0,1396.0,1356.0,55.0,1448.0,1414.0
CartPole-v0=NChain-v0,0.3,20,925.4,-732.6490076571814,732.6490076571814,1490.0,1432.0,1528.0,1426.0,29.0,59.0,1482.0,51.0,1500.0,1576.0,39.0,55.0,1586.0,1530.0,115.0,37.0,33.0,1520.0,1472.0,1548.0
CartPole-v0=NChain-v0,0.4,20,1055.6,-683.3192518874322,683.3192518874322,1448.0,1576.0,1608.0,1564.0,1472.0,33.0,1462.0,35.0,1584.0,1514.0,31.0,1522.0,1384.0,1458.0,1486.0,1388.0,1390.0,21.0,101.0,35.0
CartPole-v0=NChain-v0,0.5,20,920.8,-737.7292043476173,737.7292043476173,39.0,1528.0,29.0,29.0,41.0,37.0,1560.0,1440.0,1476.0,1506.0,1412.0,53.0,81.0,1506.0,23.0,1486.0,1534.0,1600.0,1546.0,1490.0
CartPole-v0=NChain-v0,0.6,20,950.4,-765.7185411171172,765.7185411171172,1526.0,1454.0,1680.0,1580.0,1574.0,1498.0,27.0,29.0,67.0,59.0,1764.0,1464.0,31.0,1538.0,1678.0,45.0,41.0,33.0,1398.0,1522.0
CartPole-v0=NChain-v0,0.7,20,617.5,-713.8544374693884,713.8544374693884,1448.0,39.0,43.0,1442.0,1624.0,109.0,53.0,87.0,33.0,43.0,1446.0,1428.0,37.0,35.0,1476.0,39.0,1462.0,1418.0,71.0,17.0
CartPole-v0=NChain-v0,0.8,20,279.55,-568.5794371200822,568.5794371200822,1590.0,45.0,39.0,45.0,53.0,49.0,37.0,51.0,107.0,27.0,63.0,43.0,35.0,33.0,45.0,61.0,33.0,1516.0,35.0,1684.0
CartPole-v0=NChain-v0,0.9,20,270.65,-547.6764579855326,547.6764579855326,1508.0,25.0,1592.0,23.0,77.0,39.0,31.0,123.0,37.0,45.0,97.0,33.0,45.0,35.0,35.0,1518.0,81.0,21.0,23.0,25.0
