FrozenLake8x8-v0=CliffWalking-v0,0.1,20,-14897.75,-9029.055915414645,9029.055915414645,-16731.0,-21900.0,-20613.0,-2909.0,0.0,-23286.0,-17247.0,-21702.0,-20316.0,-22593.0,-22098.0,-23385.0,0.0,0.0,-3854.0,-18740.0,-9639.0,-20996.0,-8363.0,-23583.0
FrozenLake8x8-v0=CliffWalking-v0,0.2,20,-11520.9,-9019.910957081795,9019.910957081795,-18138.0,-18039.0,-15491.0,-20712.0,-20019.0,-4968.0,-19326.0,-19425.0,-1928.0,-5503.0,0.0,0.0,-5902.0,-19722.0,-297.0,-18732.0,-20415.0,0.0,-21801.0,0.0
FrozenLake8x8-v0=CliffWalking-v0,0.3,20,-12313.85,-9716.607753710843,9716.607753710843,-19128.0,0.0,-12853.0,0.0,-17940.0,-19122.0,-10089.0,-18732.0,0.0,-63.0,0.0,-20316.0,0.0,-21306.0,-21405.0,-22197.0,0.0,-23385.0,-19128.0,-20613.0
FrozenLake8x8-v0=CliffWalking-v0,0.4,20,-6647.25,-8819.540940882056,8819.540940882056,-21306.0,-15601.0,-4906.0,-22147.0,0.0,0.0,-2874.0,0.0,0.0,0.0,-2148.0,0.0,-7074.0,0.0,-20019.0,0.0,-16653.0,-20217.0,0.0,0.0
FrozenLake8x8-v0=CliffWalking-v0,0.5,20,-6471.0,-10183.211400194568,10183.211400194568,0.0,0.0,0.0,0.0,0.0,-20514.0,0.0,-23682.0,-23286.0,0.0,-18831.0,-21801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21306.0
FrozenLake8x8-v0=CliffWalking-v0,0.1,20,-15318.2,-9225.833453150082,9225.833453150082,-19821.0,0.0,-20118.0,-22098.0,-22098.0,-20514.0,-22395.0,-18009.0,0.0,-23088.0,-21801.0,-19722.0,-21306.0,0.0,-20019.0,0.0,-11729.0,-20019.0,-22296.0,-1331.0
FrozenLake8x8-v0=CliffWalking-v0,0.2,20,-16653.8,-8089.766762625744,8089.766762625744,0.0,-26553.0,-18237.0,-6621.0,-17940.0,0.0,-20811.0,-22989.0,-20019.0,-20217.0,-19821.0,-23583.0,-19623.0,-17742.0,-21702.0,-18543.0,-19722.0,-17944.0,0.0,-21009.0
FrozenLake8x8-v0=CliffWalking-v0,0.3,20,-13233.8,-9316.151484610506,9316.151484610506,-20415.0,-5418.0,-18789.0,-21603.0,-19524.0,-20514.0,-4020.0,-21207.0,-16752.0,-21801.0,0.0,-21900.0,-21306.0,0.0,-18435.0,0.0,0.0,-11785.0,0.0,-21207.0
FrozenLake8x8-v0=CliffWalking-v0,0.4,20,-12696.5,-10440.83512741652,10440.83512741652,-3406.0,0.0,-21009.0,0.0,-22593.0,-24375.0,-23286.0,-17742.0,-19722.0,-20613.0,0.0,-16752.0,-21306.0,0.0,0.0,0.0,0.0,-19425.0,-21900.0,-21801.0
FrozenLake8x8-v0=CliffWalking-v0,0.5,20,-10204.9,-9725.110584677715,9725.110584677715,-17247.0,-9475.0,0.0,-10533.0,-18633.0,0.0,-2731.0,-21801.0,-20415.0,0.0,0.0,0.0,-21009.0,-20118.0,0.0,-19623.0,-21108.0,-21405.0,0.0,0.0
FrozenLake8x8-v0=CliffWalking-v0,0.6,20,-9761.15,-10672.894394951609,10672.894394951609,-19722.0,0.0,-20316.0,0.0,0.0,-21207.0,-23286.0,0.0,0.0,-12156.0,-25860.0,-19623.0,0.0,0.0,-8263.0,0.0,-21108.0,-23682.0,0.0,0.0
FrozenLake8x8-v0=CliffWalking-v0,0.7,20,-2621.05,-5818.485066669213,5818.485066669213,0.0,0.0,-681.0,0.0,0.0,-20019.0,0.0,-5440.0,0.0,0.0,0.0,0.0,0.0,0.0,-2979.0,0.0,-17544.0,-5758.0,0.0,0.0
FrozenLake8x8-v0=CliffWalking-v0,0.8,20,-6103.0,-9526.4898047497,9526.4898047497,0.0,-19425.0,0.0,0.0,0.0,-23286.0,0.0,0.0,0.0,0.0,-18435.0,0.0,-23880.0,-22494.0,0.0,-11005.0,0.0,-3535.0,0.0,0.0
