CartPole-v1=Roulette-v0,0.1,20,-1.5,-21.448837534443385,21.448837534443385,12.0,-14.0,64.0,-26.0,-4.0,-14.0,4.0,-5.0,0.0,-6.0,-14.0,39.0,-14.0,10.0,-2.0,-4.0,-24.0,6.0,-16.0,-22.0
CartPole-v1=Roulette-v0,0.2,20,3.6,-24.754372287909487,24.754372287909487,16.0,-8.0,43.0,29.0,57.0,-22.0,-14.0,-5.0,-6.0,-8.0,-42.0,-4.0,25.0,-2.0,44.0,2.0,-2.0,-17.0,0.0,-14.0
CartPole-v1=Roulette-v0,0.3,20,9.6,-27.2153207625875,27.2153207625875,-4.0,35.0,0.0,4.0,16.0,2.0,10.0,-6.0,31.0,0.0,2.0,-9.0,64.0,-2.0,31.0,-12.0,-19.0,55.0,45.0,-51.0
CartPole-v1=Roulette-v0,0.4,20,15.7,-18.200925366874245,18.200925366874245,31.0,21.0,0.0,33.0,35.0,-16.0,-4.0,2.0,35.0,-3.0,5.0,8.0,2.0,25.0,21.0,23.0,59.0,27.0,10.0,0.0
CartPole-v1=Roulette-v0,0.5,20,32.2,-30.782086383240223,30.782086383240223,-8.0,85.0,49.0,33.0,45.0,77.0,81.0,21.0,12.0,0.0,45.0,-6.0,41.0,37.0,6.0,20.0,77.0,33.0,-14.0,10.0
CartPole-v1=Roulette-v0,0.6,20,20.2,-19.701990281507896,19.701990281507896,0.0,12.0,0.0,57.0,43.0,0.0,-12.0,27.0,43.0,23.0,0.0,-2.0,27.0,39.0,43.0,27.0,-4.0,29.0,27.0,25.0
CartPole-v1=Roulette-v0,0.7,20,32.4,-37.53650854413887,37.53650854413887,31.0,0.0,23.0,59.0,6.0,27.0,23.0,121.0,23.0,25.0,39.0,29.0,8.0,-38.0,51.0,49.0,125.0,-2.0,23.0,26.0
CartPole-v1=Roulette-v0,0.8,20,39.85,-27.45383685197275,27.45383685197275,-16.0,8.0,57.0,27.0,53.0,53.0,19.0,33.0,39.0,85.0,4.0,45.0,107.0,59.0,45.0,41.0,27.0,51.0,39.0,21.0
CartPole-v1=Roulette-v0,0.9,20,45.3,-27.270767074692,27.270767074692,23.0,37.0,49.0,23.0,39.0,31.0,73.0,57.0,31.0,55.0,39.0,35.0,27.0,19.0,135.0,31.0,21.0,37.0,65.0,79.0
CartPole-v1=Roulette-v0,0.1,20,-1.45,-11.931713601728974,11.931713601728974,0.0,-10.0,2.0,0.0,15.0,-14.0,-9.0,-4.0,-6.0,37.0,-10.0,-2.0,-2.0,-4.0,4.0,-10.0,8.0,4.0,-16.0,-12.0
CartPole-v1=Roulette-v0,0.2,20,18.35,-26.452091748947506,26.452091748947506,-2.0,27.0,-14.0,55.0,12.0,63.0,41.0,31.0,6.0,-2.0,-14.0,27.0,79.0,-2.0,6.0,33.0,-16.0,10.0,2.0,25.0
CartPole-v1=Roulette-v0,0.3,20,27.05,-28.06285238906634,28.06285238906634,0.0,-10.0,2.0,12.0,74.0,39.0,2.0,65.0,2.0,59.0,8.0,8.0,43.0,81.0,33.0,4.0,53.0,35.0,0.0,31.0
CartPole-v1=Roulette-v0,0.4,20,25.1,-28.78760698268395,28.78760698268395,-10.0,27.0,45.0,27.0,59.0,27.0,33.0,27.0,-20.0,21.0,-6.0,35.0,67.0,27.0,2.0,19.0,97.0,-16.0,37.0,4.0
CartPole-v1=Roulette-v0,0.5,20,3.3,-23.91454083100687,23.91454083100687,-27.0,-24.0,33.0,-39.0,-2.0,39.0,27.0,53.0,18.0,-6.0,-14.0,-8.0,29.0,12.0,0.0,2.0,-22.0,-3.0,-2.0,0.0
CartPole-v1=Roulette-v0,0.6,20,28.25,-29.47411888777214,29.47411888777214,0.0,65.0,93.0,-4.0,12.0,21.0,45.0,61.0,39.0,4.0,4.0,-4.0,39.0,-18.0,2.0,20.0,29.0,63.0,57.0,37.0
CartPole-v1=Roulette-v0,0.7,20,42.45,-28.627324084002794,28.627324084002794,23.0,59.0,63.0,23.0,127.0,51.0,39.0,-12.0,29.0,25.0,35.0,71.0,21.0,33.0,27.0,29.0,51.0,55.0,75.0,25.0
CartPole-v1=Roulette-v0,0.8,20,33.1,-27.969720469784725,27.969720469784725,-8.0,25.0,25.0,-10.0,21.0,19.0,19.0,75.0,21.0,17.0,27.0,27.0,37.0,35.0,2.0,85.0,37.0,77.0,84.0,47.0
CartPole-v1=Roulette-v0,0.9,20,42.6,-36.31934383826483,36.31934383826483,43.0,33.0,27.0,55.0,159.0,29.0,21.0,47.0,31.0,23.0,4.0,27.0,113.0,35.0,2.0,31.0,37.0,71.0,43.0,21.0
