Acrobot-v1=Roulette-v0,0.1,20,-71.35,-214.73883158263126,214.73883158263126,6.0,2.0,-12.0,2.0,-8.0,2.0,-699.0,0.0,2.0,2.0,-699.0,2.0,9.0,2.0,0.0,-4.0,-12.0,-10.0,0.0,-12.0
Acrobot-v1=Roulette-v0,0.1,20,-3.7,-10.342044997815572,10.342044997815572,-10.0,16.0,-2.0,-24.0,-2.0,-12.0,-22.0,-2.0,1.0,-4.0,-11.0,2.0,-2.0,8.0,2.0,-12.0,2.0,10.0,4.0,-16.0
Acrobot-v1=Roulette-v0,0.2,20,-173.8,-311.77701208260675,311.77701208260675,-6.0,0.0,-699.0,4.0,-38.0,4.0,4.0,-8.0,-12.0,-16.0,14.0,3.0,-699.0,-6.0,76.0,-699.0,-699.0,2.0,-2.0,-699.0
Acrobot-v1=Roulette-v0,0.3,20,-316.15,-355.35427467010413,355.35427467010413,-20.0,-10.0,-2.0,-699.0,-699.0,4.0,-699.0,-699.0,-699.0,0.0,-699.0,4.0,-699.0,8.0,2.0,-10.0,-699.0,4.0,-699.0,-12.0
Acrobot-v1=Roulette-v0,0.4,20,-418.8,-352.1105687587053,352.1105687587053,-699.0,-699.0,-10.0,-699.0,-699.0,10.0,0.0,6.0,-699.0,-699.0,-699.0,-699.0,8.0,-699.0,-699.0,-2.0,-699.0,-699.0,2.0,-2.0
Acrobot-v1=Roulette-v0,0.5,20,-416.4,-355.55092906346727,355.55092906346727,-699.0,-699.0,18.0,76.0,-699.0,-2.0,-699.0,-4.0,-10.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-10.0,-699.0,-699.0,4.0,-12.0
Acrobot-v1=Roulette-v0,0.6,20,-243.25,-343.52566363948324,343.52566363948324,-10.0,8.0,-2.0,-6.0,-699.0,-38.0,-699.0,60.0,-699.0,6.0,0.0,-699.0,-2.0,-2.0,-699.0,8.0,-699.0,0.0,-699.0,6.0
Acrobot-v1=Roulette-v0,0.7,20,-492.2,-324.1365209453053,324.1365209453053,-699.0,-12.0,-26.0,-699.0,-699.0,-699.0,-12.0,-699.0,-699.0,0.0,-699.0,-699.0,-699.0,-699.0,0.0,-8.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1=Roulette-v0,0.8,20,-522.65,-311.39571626029664,311.39571626029664,-699.0,-699.0,-682.0,-699.0,-699.0,-699.0,2.0,-699.0,-699.0,-699.0,-699.0,2.0,-2.0,-699.0,-699.0,5.0,8.0,-699.0,-699.0,-699.0
Acrobot-v1=Roulette-v0,0.9,20,-695.6,-11.056791197221163,11.056791197221163,-699.0,-699.0,-699.0,-654.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-676.0,-699.0,-699.0
