CartPole-v0=CartPole-v1,0.2,20,39.6,-17.315645496121952,17.315645496121952,31.0,59.0,25.0,35.0,45.0,19.0,67.0,35.0,45.0,41.0,25.0,35.0,23.0,37.0,85.0,47.0,33.0,23.0,61.0,21.0
CartPole-v0=CartPole-v1,0.3,20,55.4,-32.783821427167716,32.783821427167716,97.0,19.0,31.0,165.0,53.0,53.0,67.0,41.0,59.0,47.0,79.0,39.0,39.0,31.0,89.0,45.0,43.0,45.0,41.0,25.0
CartPole-v0=CartPole-v1,0.1,20,54.7,-31.46443271879837,31.46443271879837,25.0,83.0,19.0,41.0,95.0,77.0,43.0,63.0,21.0,35.0,23.0,81.0,23.0,51.0,31.0,97.0,43.0,99.0,27.0,117.0
CartPole-v0=CartPole-v1,0.2,20,42.8,-20.955089822610738,20.955089822610738,37.0,19.0,53.0,101.0,25.0,31.0,35.0,31.0,51.0,23.0,29.0,65.0,29.0,31.0,55.0,51.0,83.0,45.0,29.0,33.0
CartPole-v0=CartPole-v1,0.3,20,39.8,-13.998496159832387,13.998496159832387,19.0,23.0,71.0,23.0,43.0,53.0,43.0,29.0,63.0,51.0,41.0,53.0,29.0,45.0,21.0,37.0,41.0,37.0,31.0,43.0
CartPole-v0=CartPole-v1,0.4,20,39.2,-15.813385402713008,15.813385402713008,21.0,29.0,27.0,23.0,19.0,41.0,37.0,41.0,37.0,21.0,65.0,57.0,37.0,23.0,45.0,25.0,55.0,59.0,67.0,55.0
CartPole-v0=CartPole-v1,0.5,20,37.9,-15.66054378299002,15.66054378299002,25.0,51.0,75.0,23.0,31.0,67.0,41.0,33.0,23.0,39.0,23.0,35.0,25.0,33.0,21.0,31.0,43.0,63.0,47.0,29.0
CartPole-v0=CartPole-v1,0.6,20,35.2,-11.422968551401855,11.422968551401855,31.0,45.0,25.0,31.0,59.0,39.0,43.0,19.0,31.0,31.0,17.0,23.0,35.0,39.0,31.0,35.0,59.0,49.0,31.0,31.0
CartPole-v0=CartPole-v1,0.7,20,49.8,-29.724347631281383,29.724347631281383,37.0,17.0,43.0,45.0,97.0,39.0,127.0,21.0,23.0,41.0,81.0,89.0,75.0,21.0,35.0,45.0,23.0,37.0,35.0,65.0
CartPole-v0=CartPole-v1,0.1,20,45.8,-17.524719383593116,17.524719383593116,81.0,37.0,29.0,69.0,45.0,79.0,39.0,65.0,41.0,65.0,29.0,35.0,39.0,37.0,37.0,39.0,25.0,61.0,39.0,25.0
CartPole-v0=CartPole-v1,0.2,20,41.2,-25.73467863041088,25.73467863041088,37.0,55.0,23.0,29.0,31.0,33.0,95.0,23.0,23.0,111.0,75.0,31.0,59.0,47.0,33.0,19.0,23.0,21.0,23.0,33.0
CartPole-v0=CartPole-v1,0.3,20,43.2,-22.194356798164044,22.194356798164044,67.0,71.0,105.0,25.0,63.0,41.0,43.0,23.0,71.0,23.0,31.0,27.0,31.0,45.0,37.0,29.0,25.0,29.0,55.0,23.0
CartPole-v0=CartPole-v1,0.4,20,37.6,-12.036785722372722,12.036785722372722,31.0,21.0,25.0,33.0,43.0,55.0,45.0,33.0,47.0,19.0,33.0,29.0,65.0,29.0,57.0,31.0,35.0,43.0,43.0,35.0
CartPole-v0=CartPole-v1,0.5,20,37.8,-17.099092004209496,17.099092004209496,41.0,53.0,53.0,53.0,37.0,49.0,35.0,45.0,33.0,25.0,17.0,91.0,19.0,31.0,33.0,19.0,19.0,39.0,29.0,35.0
CartPole-v0=CartPole-v1,0.6,20,45.8,-35.34134301799791,35.34134301799791,67.0,43.0,31.0,37.0,121.0,19.0,25.0,47.0,67.0,21.0,31.0,45.0,23.0,37.0,157.0,17.0,27.0,31.0,23.0,47.0
CartPole-v0=CartPole-v1,0.7,20,38.1,-16.4601592369352,16.4601592369352,41.0,19.0,31.0,27.0,71.0,25.0,49.0,37.0,33.0,81.0,19.0,33.0,33.0,33.0,55.0,33.0,35.0,19.0,53.0,35.0
CartPole-v0=CartPole-v1,0.8,20,38.2,-20.44144397000729,20.44144397000729,21.0,31.0,43.0,51.0,21.0,51.0,37.0,39.0,99.0,21.0,27.0,71.0,25.0,25.0,29.0,63.0,23.0,23.0,41.0,23.0
CartPole-v0=CartPole-v1,0.9,20,41.1,-18.081394915914622,18.081394915914622,65.0,43.0,17.0,31.0,53.0,89.0,37.0,53.0,29.0,39.0,67.0,35.0,57.0,33.0,27.0,31.0,41.0,19.0,33.0,23.0
