Roulette-v0=Roulette-v0,0.1,20,-1.1,-23.14917299875561,23.14917299875561,12.0,-35.0,-12.0,0.0,-12.0,-4.0,-18.0,8.0,-8.0,16.0,-22.0,26.0,-24.0,76.0,-1.0,-2.0,-8.0,-12.0,6.0,-8.0
Roulette-v0=Roulette-v0,0.2,20,1.8,-17.449475938443417,17.449475938443417,-10.0,-22.0,4.0,0.0,-6.0,0.0,-6.0,-2.0,67.0,-6.0,-8.0,10.0,0.0,0.0,0.0,0.0,9.0,-8.0,-4.0,18.0
Roulette-v0=Roulette-v0,0.3,20,-3.95,-12.559228102328415,12.559228102328415,8.0,0.0,15.0,0.0,-26.0,-12.0,-2.0,14.0,4.0,16.0,-12.0,-4.0,-22.0,-8.0,-20.0,4.0,-12.0,-10.0,6.0,-18.0
Roulette-v0=Roulette-v0,0.4,20,-2.35,-14.368368035375486,14.368368035375486,2.0,10.0,-2.0,2.0,-6.0,-18.0,-18.0,-6.0,-4.0,-4.0,0.0,-12.0,-10.0,44.0,-14.0,0.0,0.0,-26.0,9.0,6.0
Roulette-v0=Roulette-v0,0.5,20,-2.6,-8.512529465131784,8.512529465131784,4.0,-16.0,-4.0,4.0,-6.0,4.0,-2.0,4.0,-20.0,-10.0,-2.0,-2.0,-10.0,0.0,-16.0,8.0,-2.0,2.0,-2.0,14.0
Roulette-v0=Roulette-v0,0.6,20,0.3,-11.952097371547278,11.952097371547278,20.0,6.0,0.0,-4.0,0.0,12.0,-4.0,-2.0,24.0,6.0,-6.0,-24.0,12.0,4.0,-22.0,-2.0,0.0,4.0,-14.0,-4.0
Roulette-v0=Roulette-v0,0.7,20,-4.75,-12.332562801914202,12.332562801914202,-17.0,0.0,24.0,14.0,2.0,-2.0,-26.0,-26.0,-10.0,0.0,10.0,-6.0,-6.0,-10.0,-12.0,-2.0,0.0,0.0,-12.0,-16.0
Roulette-v0=Roulette-v0,0.8,20,-3.95,-7.3447080841994845,7.3447080841994845,4.0,-2.0,-8.0,-10.0,4.0,9.0,8.0,-4.0,0.0,-2.0,0.0,-8.0,-6.0,0.0,-4.0,-10.0,-20.0,-8.0,-16.0,-6.0
Roulette-v0=Roulette-v0,0.1,20,6.6,-20.64333714352049,20.64333714352049,-6.0,14.0,-2.0,0.0,-4.0,14.0,4.0,2.0,-4.0,-10.0,4.0,2.0,-2.0,88.0,4.0,24.0,-2.0,4.0,0.0,2.0
Roulette-v0=Roulette-v0,0.2,20,-0.3,-21.582400237230335,21.582400237230335,0.0,12.0,-12.0,76.0,0.0,-32.0,4.0,-4.0,-8.0,10.0,0.0,-4.0,0.0,-18.0,8.0,-30.0,10.0,-4.0,-2.0,-12.0
Roulette-v0=Roulette-v0,0.3,20,-6.9,-15.251919637592476,15.251919637592476,-40.0,-2.0,0.0,2.0,8.0,-6.0,-4.0,-6.0,-14.0,-14.0,-2.0,-14.0,10.0,-12.0,8.0,0.0,-52.0,0.0,2.0,-2.0
Roulette-v0=Roulette-v0,0.4,20,-5.1,-19.991840440803,19.991840440803,-47.0,-32.0,-6.0,-4.0,-16.0,6.0,54.0,4.0,-4.0,-34.0,-10.0,6.0,-4.0,0.0,0.0,-15.0,4.0,-6.0,2.0,0.0
Roulette-v0=Roulette-v0,0.5,20,5.6,-21.206751655769295,21.206751655769295,2.0,7.0,0.0,-24.0,4.0,0.0,4.0,-2.0,5.0,0.0,4.0,-12.0,10.0,9.0,12.0,-14.0,14.0,0.0,6.0,87.0
Roulette-v0=Roulette-v0,0.6,20,-3.35,-24.322991072991865,24.322991072991865,-7.0,-2.0,0.0,-6.0,8.0,-26.0,2.0,4.0,4.0,6.0,-10.0,-38.0,-46.0,0.0,0.0,-28.0,78.0,0.0,0.0,-6.0
Roulette-v0=Roulette-v0,0.7,20,-4.05,-7.514722392183157,7.514722392183157,6.0,-4.0,4.0,-4.0,-8.0,-12.0,-25.0,8.0,-2.0,4.0,-6.0,-10.0,0.0,0.0,0.0,-4.0,-6.0,-8.0,-12.0,-2.0
Roulette-v0=Roulette-v0,0.8,20,-5.45,-13.937737489126041,13.937737489126041,2.0,-2.0,-2.0,-8.0,4.0,-2.0,-4.0,-14.0,-14.0,-8.0,-18.0,14.0,4.0,28.0,-23.0,-4.0,-38.0,-20.0,-2.0,-2.0
Roulette-v0=Roulette-v0,0.9,20,-3.05,-12.87786759072365,12.87786759072365,-2.0,18.0,0.0,-14.0,2.0,2.0,-29.0,-2.0,-12.0,-10.0,-36.0,2.0,-4.0,4.0,6.0,-4.0,-2.0,0.0,18.0,2.0
