Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-693.25,-25.71478174124758,25.71478174124758,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-584.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-696.0,-13.416407864998739,13.416407864998739,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-639.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-698.4,-2.6832815729997477,2.6832815729997477,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-687.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-694.95,-18.1121506177483,18.1121506177483,-699.0,-699.0,-699.0,-699.0,-699.0,-618.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-696.25,-12.298373876248844,12.298373876248844,-699.0,-699.0,-699.0,-644.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-695.25,-16.77050983124842,16.77050983124842,-699.0,-699.0,-624.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-695.8,-14.310835055998654,14.310835055998654,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-635.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1,-1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
