CartPole-v1=Acrobot-v1,0.1,20,-589.3,-267.9460079155775,267.9460079155775,-699.0,-699.0,-699.0,-699.0,-699.0,27.0,-699.0,-699.0,-699.0,-699.0,-699.0,25.0,-699.0,-699.0,-699.0,45.0,-699.0,-699.0,-699.0,-699.0
CartPole-v1=Acrobot-v1,0.2,20,-468.5,-362.07697640433486,362.07697640433486,39.0,-699.0,25.0,-699.0,-699.0,-699.0,-699.0,-699.0,159.0,-699.0,-699.0,-699.0,-699.0,-699.0,47.0,-699.0,-699.0,-699.0,77.0,69.0
CartPole-v1=Acrobot-v1,0.3,20,-471.8,-356.5633626425286,356.5633626425286,-699.0,37.0,-699.0,-699.0,-699.0,-699.0,111.0,-699.0,-699.0,-699.0,29.0,-699.0,-699.0,-699.0,99.0,33.0,41.0,-699.0,-699.0,-699.0
CartPole-v1=Acrobot-v1,0.4,20,-471.9,-356.20838076372627,356.20838076372627,45.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,29.0,-699.0,65.0,-699.0,77.0,-699.0,-699.0,-699.0,101.0,-699.0,-699.0,-699.0,31.0
CartPole-v1=Acrobot-v1,0.5,20,-219.7,-361.04717580656234,361.04717580656234,-699.0,-699.0,49.0,31.0,39.0,19.0,73.0,-699.0,53.0,21.0,27.0,41.0,-699.0,31.0,-699.0,41.0,25.0,-699.0,49.0,-699.0
CartPole-v1=Acrobot-v1,0.1,20,-625.6,-225.94372843930108,225.94372843930108,25.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,45.0,-699.0,-699.0,-699.0
CartPole-v1=Acrobot-v1,0.2,20,-552.2,-301.2852469006738,301.2852469006738,-699.0,31.0,57.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,27.0,-699.0,-699.0,-699.0,25.0
CartPole-v1=Acrobot-v1,0.3,20,-517.2,-323.1026560023756,323.1026560023756,31.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,45.0,-699.0,-699.0,-699.0,25.0,-699.0,-699.0,19.0,-699.0,21.0,-699.0,-699.0,-699.0
CartPole-v1=Acrobot-v1,0.4,20,-294.3,-375.69263753065064,375.69263753065064,31.0,23.0,49.0,-699.0,25.0,45.0,31.0,-699.0,57.0,-699.0,53.0,-699.0,-699.0,17.0,-699.0,-699.0,39.0,35.0,-699.0,-699.0
CartPole-v1=Acrobot-v1,0.5,20,-368.5,-375.01768379357094,375.01768379357094,-699.0,-699.0,-699.0,-699.0,21.0,25.0,-699.0,25.0,-699.0,-699.0,-699.0,-699.0,-699.0,35.0,65.0,59.0,23.0,-699.0,37.0,29.0
CartPole-v1=Acrobot-v1,0.6,20,-328.1,-380.6390609709441,380.6390609709441,35.0,-699.0,59.0,31.0,-699.0,-699.0,-699.0,-699.0,-699.0,55.0,23.0,-699.0,49.0,-699.0,-699.0,35.0,-699.0,61.0,45.0,35.0
CartPole-v1=Acrobot-v1,0.7,20,-212.0,-365.33791135561637,365.33791135561637,119.0,25.0,45.0,43.0,25.0,29.0,-699.0,25.0,59.0,-699.0,-699.0,59.0,-699.0,27.0,71.0,-699.0,63.0,-699.0,45.0,-681.0
CartPole-v1=Acrobot-v1,0.8,20,-109.4,-302.7095881151473,302.7095881151473,49.0,59.0,-699.0,73.0,39.0,33.0,37.0,35.0,17.0,29.0,29.0,-699.0,-699.0,19.0,43.0,33.0,43.0,33.0,37.0,-699.0
