CartPole-v0=FrozenLake8x8-v0,20,11.45,-16.89744608544517,16.89744608544517,31.0,47.0,0.0,19.0,0.0,25.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,37.0,29.0,0.0,0.0,0.0,0.0
CartPole-v0=CliffWalking-v0,6,-13222.166666666666,-10366.952655755049,10366.952655755049,35.0,-17544.0,-22197.0,-20019.0,15.0,-19623.0
CartPole-v0=Taxi-v2,20,-488.2,-525.2455666287512,525.2455666287512,35.0,17.0,-948.0,17.0,21.0,-939.0,21.0,23.0,-939.0,-1047.0,-1038.0,-957.0,-1128.0,19.0,31.0,-957.0,17.0,19.0,-993.0,-1038.0
CartPole-v1=FrozenLake8x8-v0,20,17.95,-15.150039082805243,15.150039082805243,0.0,37.0,25.0,27.0,0.0,23.0,27.0,31.0,29.0,19.0,0.0,49.0,33.0,21.0,0.0,0.0,21.0,17.0,0.0,0.0
CartPole-v0=CliffWalking-v0,20,-8039.9,-10251.477695280915,10251.477695280915,21.0,27.0,31.0,-20514.0,-15861.0,25.0,-20118.0,25.0,-17049.0,-22197.0,29.0,27.0,23.0,75.0,17.0,-23187.0,23.0,-20712.0,-21504.0,21.0
CartPole-v0=CliffWalking-v0,20,-9455.3,-9175.722722718387,9175.722722718387,-13261.0,-21702.0,-19326.0,21.0,-20118.0,-14269.0,-10177.0,27.0,-20001.0,37.0,-16950.0,-20415.0,25.0,-15267.0,29.0,23.0,19.0,-17841.0,23.0,17.0
CartPole-v0=Taxi-v2,20,-565.7,-506.95500682739925,506.95500682739925,21.0,-957.0,35.0,-1047.0,-921.0,-1038.0,-984.0,23.0,-984.0,-1020.0,-912.0,23.0,-1065.0,-1065.0,19.0,25.0,19.0,-492.0,-1011.0,17.0
CartPole-v1=FrozenLake8x8-v0,20,10.1,-13.40816718900913,13.40816718900913,25.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,0.0,21.0,21.0,0.0,17.0,29.0,0.0,0.0,0.0,19.0,0.0,0.0
CartPole-v1=CliffWalking-v0,20,-10329.95,-9738.144627537738,9738.144627537738,-9504.0,-23781.0,51.0,33.0,21.0,-12436.0,27.0,-20019.0,-1211.0,-19821.0,-18732.0,-25761.0,-21504.0,45.0,-14025.0,-13660.0,25.0,-21009.0,-5359.0,21.0
CartPole-v1=Taxi-v2,20,-570.25,-505.1049786664988,505.1049786664988,-1047.0,-966.0,21.0,-1110.0,17.0,-1011.0,19.0,-1056.0,-930.0,21.0,17.0,-1047.0,19.0,-553.0,-975.0,19.0,-966.0,-921.0,-975.0,19.0
MountainCar-v0=MountainCar-v0,20,-399.0,-0.0,0.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
MountainCar-v0=CliffWalking-v0,20,-6878.55,-9491.108584104555,9491.108584104555,-399.0,-399.0,-399.0,-399.0,-399.0,-21801.0,-399.0,-20118.0,-399.0,-21306.0,-399.0,-20217.0,-399.0,-7108.0,-20514.0,-21009.0,-399.0,-399.0,-399.0,-710.0
MountainCar-v0=Taxi-v2,20,-692.4,-303.92267022004825,303.92267022004825,-399.0,-399.0,-1020.0,-1038.0,-399.0,-1047.0,-939.0,-399.0,-984.0,-399.0,-399.0,-858.0,-993.0,-399.0,-399.0,-399.0,-930.0,-1002.0,-1047.0,-399.0
Acrobot-v1=Acrobot-v1,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1=Taxi-v2,20,-795.3,-154.93635365597876,154.93635365597876,-1038.0,-699.0,-1101.0,-699.0,-699.0,-699.0,-1092.0,-699.0,-957.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-993.0,-699.0,-699.0,-699.0,-939.0
