CartPole-v0,-1,20,45.7,-26.21590517625753,26.21590517625753,53.0,63.0,21.0,29.0,47.0,27.0,27.0,63.0,37.0,45.0,39.0,99.0,21.0,95.0,21.0,27.0,19.0,101.0,43.0,37.0
CartPole-v0,-1,20,41.8,-14.873501693669146,14.873501693669146,25.0,45.0,29.0,29.0,31.0,23.0,29.0,35.0,43.0,75.0,57.0,51.0,39.0,37.0,29.0,35.0,55.0,51.0,45.0,73.0
CartPole-v0,-1,20,38.7,-20.583846502588024,20.583846502588024,27.0,35.0,75.0,27.0,67.0,27.0,25.0,29.0,35.0,61.0,27.0,29.0,31.0,25.0,25.0,31.0,89.0,25.0,17.0,67.0
CartPole-v0,-1,20,37.7,-17.702512459208187,17.702512459208187,21.0,27.0,29.0,29.0,37.0,23.0,51.0,35.0,35.0,37.0,29.0,35.0,59.0,31.0,23.0,97.0,33.0,55.0,47.0,21.0
CartPole-v0,-1,20,43.1,-18.243672298837435,18.243672298837435,21.0,21.0,55.0,33.0,41.0,51.0,43.0,41.0,77.0,53.0,47.0,29.0,37.0,43.0,41.0,25.0,47.0,21.0,95.0,41.0
CartPole-v0,-1,20,47.5,-19.977619056281323,19.977619056281323,59.0,41.0,29.0,39.0,41.0,47.0,61.0,27.0,79.0,33.0,59.0,85.0,51.0,19.0,45.0,81.0,41.0,27.0,19.0,67.0
CartPole-v0,-1,20,47.1,-25.99169907975682,25.99169907975682,29.0,97.0,57.0,25.0,27.0,89.0,31.0,47.0,35.0,41.0,25.0,99.0,57.0,17.0,53.0,31.0,87.0,37.0,29.0,29.0
CartPole-v0,-1,20,47.5,-21.878853044122668,21.878853044122668,53.0,39.0,29.0,41.0,91.0,21.0,71.0,25.0,69.0,21.0,83.0,67.0,77.0,39.0,51.0,37.0,47.0,25.0,39.0,25.0
CartPole-v0,-1,20,43.5,-20.332758116683998,20.332758116683998,53.0,33.0,73.0,21.0,25.0,47.0,81.0,73.0,51.0,75.0,27.0,21.0,35.0,39.0,33.0,19.0,17.0,37.0,53.0,57.0
CartPole-v0,-1,20,43.7,-24.583049359049696,24.583049359049696,23.0,35.0,119.0,23.0,57.0,73.0,27.0,33.0,19.0,81.0,47.0,27.0,55.0,25.0,37.0,47.0,53.0,27.0,37.0,29.0
CartPole-v0,-1,20,45.8,-24.334510906378036,24.334510906378036,91.0,31.0,21.0,59.0,23.0,101.0,31.0,17.0,31.0,35.0,21.0,67.0,23.0,69.0,69.0,39.0,47.0,33.0,65.0,43.0
CartPole-v0,-1,20,42.1,-17.66918221084383,17.66918221084383,21.0,49.0,81.0,39.0,47.0,37.0,63.0,21.0,53.0,41.0,37.0,51.0,37.0,27.0,35.0,23.0,31.0,25.0,41.0,83.0
CartPole-v0,-1,20,41.6,-20.31437137128605,20.31437137128605,19.0,23.0,77.0,39.0,53.0,33.0,19.0,27.0,45.0,97.0,31.0,17.0,43.0,55.0,57.0,43.0,37.0,35.0,57.0,25.0
CartPole-v0,-1,20,36.0,-16.91464640948473,16.91464640948473,23.0,29.0,23.0,37.0,57.0,45.0,41.0,37.0,25.0,33.0,65.0,27.0,29.0,27.0,23.0,23.0,71.0,69.0,15.0,21.0
CartPole-v0,-1,20,38.3,-16.811963159106607,16.811963159106607,55.0,35.0,45.0,43.0,29.0,39.0,19.0,29.0,57.0,29.0,21.0,23.0,23.0,21.0,55.0,21.0,61.0,79.0,31.0,51.0
CartPole-v0,-1,20,39.4,-15.031195631261777,15.031195631261777,19.0,53.0,45.0,49.0,19.0,33.0,25.0,33.0,73.0,67.0,23.0,57.0,27.0,37.0,35.0,41.0,39.0,27.0,39.0,47.0
