FrozenLake-v0=CliffWalking-v0,0.1,20,-18762.0,-4994.530461045942,4994.530461045942,-20712.0,-14570.0,-11741.0,-24177.0,-20246.0,-15607.0,-4303.0,-12496.0,-17346.0,-19029.0,-18534.0,-21207.0,-24276.0,-18290.0,-24177.0,-22494.0,-22296.0,-21702.0,-20712.0,-21325.0
FrozenLake-v0=CliffWalking-v0,0.2,20,-11713.55,-10202.192104357306,10202.192104357306,-19722.0,0.0,-8320.0,0.0,0.0,-18831.0,-20019.0,-20118.0,0.0,-20415.0,-22395.0,-19524.0,-21009.0,0.0,-20613.0,0.0,0.0,0.0,-21504.0,-21801.0
FrozenLake-v0=CliffWalking-v0,0.3,20,-15379.1,-8832.221040926766,8832.221040926766,-18930.0,-2089.0,-22395.0,-22296.0,-2081.0,0.0,-5290.0,-18732.0,-10760.0,-22989.0,-23166.0,0.0,-21207.0,-25167.0,-11593.0,-15564.0,-21603.0,-20514.0,-19821.0,-23385.0
FrozenLake-v0=CliffWalking-v0,0.4,20,-12239.05,-8916.804186035783,8916.804186035783,-21405.0,-19128.0,-21603.0,0.0,0.0,-19756.0,-11348.0,0.0,-14970.0,-18484.0,-18435.0,-19722.0,-18336.0,-7751.0,0.0,0.0,-20415.0,-20613.0,0.0,-12815.0
FrozenLake-v0=CliffWalking-v0,0.5,20,-10025.25,-10339.613577605814,10339.613577605814,0.0,-20712.0,-23484.0,-21108.0,-17544.0,0.0,0.0,0.0,0.0,0.0,-23484.0,-19920.0,0.0,-20514.0,-4996.0,-18633.0,-1444.0,-5578.0,0.0,-23088.0
FrozenLake-v0=CliffWalking-v0,0.6,20,-5985.5,-8835.839980324154,8835.839980324154,0.0,0.0,0.0,0.0,-18831.0,0.0,0.0,0.0,-13339.0,0.0,0.0,0.0,-18930.0,-21702.0,-21207.0,-18237.0,0.0,0.0,0.0,-7464.0
FrozenLake-v0=CliffWalking-v0,0.1,20,-14001.55,-9137.228074865225,9137.228074865225,-4266.0,-19425.0,0.0,-20217.0,-5546.0,-22197.0,-13416.0,0.0,-24573.0,-8485.0,-22692.0,-17346.0,-23088.0,-24573.0,-2399.0,0.0,-20118.0,-22692.0,-10959.0,-18039.0
FrozenLake-v0=CliffWalking-v0,0.2,20,-15404.4,-8404.252359747165,8404.252359747165,-19029.0,-21504.0,0.0,-18138.0,-20712.0,0.0,0.0,-17742.0,-21801.0,-23583.0,-21306.0,-20118.0,-19326.0,-8892.0,-19029.0,-19227.0,-18039.0,-21405.0,-18237.0,0.0
FrozenLake-v0=CliffWalking-v0,0.3,20,-12895.0,-10650.948250347428,10650.948250347428,0.0,-22197.0,-24672.0,0.0,-19425.0,0.0,-2526.0,-17742.0,-19325.0,-23088.0,-20910.0,-22296.0,-20217.0,0.0,0.0,-21306.0,0.0,-22791.0,0.0,-21405.0
FrozenLake-v0=CliffWalking-v0,0.4,20,-13313.85,-10201.62274643237,10201.62274643237,-20462.0,0.0,-21603.0,-23088.0,0.0,-22692.0,-15409.0,-18831.0,-21504.0,0.0,-21108.0,-19722.0,0.0,-20910.0,0.0,-23088.0,-16356.0,0.0,-21504.0,0.0
FrozenLake-v0=CliffWalking-v0,0.5,20,-9388.3,-9628.556437138326,9628.556437138326,-19920.0,-20019.0,0.0,0.0,-19326.0,0.0,0.0,0.0,0.0,-19326.0,0.0,-7831.0,-19920.0,-18336.0,-23979.0,-5937.0,-13054.0,-20118.0,0.0,0.0
FrozenLake-v0=CliffWalking-v0,0.6,20,-7934.65,-10392.830141243378,10392.830141243378,0.0,0.0,0.0,-2327.0,-19425.0,0.0,0.0,0.0,-23286.0,-22395.0,0.0,0.0,0.0,-22197.0,0.0,0.0,-21801.0,-20712.0,-21504.0,-5046.0
FrozenLake-v0=CliffWalking-v0,0.7,20,-7605.9,-10277.079141160888,10277.079141160888,0.0,0.0,0.0,-4758.0,0.0,-17445.0,-20514.0,-22296.0,-21306.0,0.0,-23583.0,0.0,-24078.0,0.0,0.0,0.0,0.0,-18138.0,0.0,0.0
FrozenLake-v0=CliffWalking-v0,0.8,20,-3503.15,-7227.736023745428,7227.736023745428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17049.0,0.0,-15055.0,0.0,-18633.0,0.0,0.0,0.0,-19326.0,0.0,0.0,0.0,0.0
FrozenLake-v0=CliffWalking-v0,0.9,20,-2817.2,-7178.073994720604,7178.073994720604,-12940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17940.0,0.0,0.0,0.0,-25464.0,0.0,0.0,0.0,0.0,0.0
