CartPole-v0=CartPole-v0,0.2,20,40.6,-12.457929201917949,12.457929201917949,27.0,35.0,37.0,37.0,61.0,23.0,55.0,37.0,37.0,61.0,49.0,47.0,21.0,65.0,43.0,39.0,39.0,27.0,37.0,35.0
CartPole-v0=CartPole-v0,0.3,20,43.9,-20.06804215137774,20.06804215137774,35.0,49.0,59.0,55.0,37.0,21.0,95.0,45.0,25.0,43.0,37.0,51.0,39.0,43.0,29.0,21.0,81.0,67.0,23.0,23.0
CartPole-v0=CartPole-v0,0.1,20,43.5,-28.402186720855067,28.402186720855067,33.0,51.0,75.0,55.0,23.0,25.0,25.0,27.0,25.0,37.0,23.0,43.0,111.0,27.0,29.0,43.0,33.0,123.0,25.0,37.0
CartPole-v0=CartPole-v0,0.2,20,33.3,-12.196203032954667,12.196203032954667,17.0,39.0,27.0,27.0,45.0,35.0,29.0,33.0,27.0,25.0,33.0,33.0,49.0,17.0,67.0,35.0,19.0,23.0,47.0,39.0
CartPole-v0=CartPole-v0,0.3,20,41.2,-16.024980499208105,16.024980499208105,33.0,19.0,63.0,35.0,39.0,49.0,25.0,67.0,35.0,27.0,73.0,53.0,29.0,67.0,27.0,45.0,29.0,31.0,31.0,47.0
CartPole-v0=CartPole-v0,0.4,20,46.3,-26.795718432536745,26.795718432536745,35.0,51.0,41.0,25.0,33.0,49.0,21.0,37.0,47.0,33.0,23.0,133.0,31.0,27.0,61.0,93.0,67.0,53.0,37.0,29.0
CartPole-v0=CartPole-v0,0.5,20,49.4,-29.037906260610455,29.037906260610455,47.0,21.0,83.0,89.0,25.0,27.0,27.0,29.0,25.0,83.0,25.0,39.0,79.0,35.0,59.0,77.0,23.0,37.0,37.0,121.0
CartPole-v0=CartPole-v0,0.6,20,53.0,-33.87282717832439,33.87282717832439,25.0,19.0,25.0,29.0,61.0,41.0,81.0,47.0,153.0,33.0,91.0,57.0,59.0,57.0,17.0,103.0,69.0,37.0,27.0,29.0
CartPole-v0=CartPole-v0,0.7,20,37.4,-21.808737988053753,21.808737988053753,21.0,29.0,33.0,17.0,33.0,23.0,25.0,33.0,29.0,27.0,53.0,119.0,39.0,39.0,39.0,53.0,27.0,27.0,53.0,29.0
CartPole-v0=CartPole-v0,0.1,20,49.6,-24.8201955121864,24.8201955121864,27.0,43.0,27.0,33.0,49.0,43.0,25.0,29.0,37.0,25.0,67.0,75.0,43.0,55.0,31.0,49.0,71.0,51.0,93.0,119.0
CartPole-v0=CartPole-v0,0.2,20,37.4,-22.88276759117172,22.88276759117172,33.0,21.0,57.0,21.0,113.0,43.0,45.0,19.0,25.0,55.0,17.0,21.0,27.0,31.0,17.0,69.0,27.0,37.0,39.0,31.0
CartPole-v0=CartPole-v0,0.3,20,40.6,-20.402270255511944,20.402270255511944,21.0,37.0,35.0,35.0,21.0,79.0,25.0,31.0,27.0,29.0,23.0,45.0,17.0,77.0,75.0,37.0,39.0,55.0,75.0,29.0
CartPole-v0=CartPole-v0,0.4,20,43.1,-24.97556700794641,24.97556700794641,33.0,25.0,43.0,93.0,27.0,25.0,95.0,41.0,17.0,45.0,41.0,27.0,23.0,19.0,31.0,49.0,73.0,39.0,91.0,25.0
CartPole-v0=CartPole-v0,0.5,20,45.6,-21.7749252219394,21.7749252219394,39.0,23.0,21.0,25.0,59.0,103.0,69.0,49.0,23.0,35.0,33.0,23.0,43.0,57.0,79.0,29.0,41.0,47.0,69.0,45.0
CartPole-v0=CartPole-v0,0.6,20,48.1,-26.313694653464943,26.313694653464943,61.0,19.0,25.0,101.0,29.0,55.0,25.0,85.0,55.0,69.0,21.0,25.0,75.0,25.0,31.0,27.0,29.0,43.0,91.0,71.0
CartPole-v0=CartPole-v0,0.7,20,50.4,-31.6567112698248,31.6567112698248,47.0,29.0,73.0,39.0,37.0,53.0,31.0,33.0,37.0,49.0,55.0,47.0,65.0,53.0,27.0,35.0,43.0,35.0,175.0,45.0
CartPole-v0=CartPole-v0,0.8,20,40.3,-16.264588593175763,16.264588593175763,19.0,29.0,27.0,55.0,33.0,29.0,23.0,37.0,63.0,57.0,51.0,61.0,35.0,33.0,71.0,33.0,31.0,17.0,63.0,39.0
CartPole-v0=CartPole-v0,0.9,20,41.3,-19.929084802183755,19.929084802183755,87.0,41.0,27.0,39.0,43.0,19.0,43.0,41.0,55.0,31.0,23.0,19.0,17.0,83.0,61.0,31.0,31.0,45.0,27.0,63.0
