Taxi-v3,-1,20,-983.85,-67.03594872195538,67.03594872195538,-1020.0,-984.0,-1020.0,-930.0,-1011.0,-957.0,-921.0,-1065.0,-1029.0,-1029.0,-1011.0,-765.0,-975.0,-912.0,-1002.0,-966.0,-1047.0,-1029.0,-1038.0,-966.0
Taxi-v3,-1,20,-939.15,-69.32856554119665,69.32856554119665,-858.0,-993.0,-822.0,-1020.0,-948.0,-921.0,-903.0,-921.0,-879.0,-957.0,-975.0,-759.0,-939.0,-993.0,-1029.0,-966.0,-921.0,-975.0,-984.0,-1020.0
Taxi-v3,-1,20,-975.0,-64.50458979997592,64.50458979997592,-966.0,-948.0,-939.0,-1011.0,-1038.0,-1110.0,-975.0,-1002.0,-903.0,-975.0,-1002.0,-966.0,-831.0,-984.0,-1092.0,-948.0,-939.0,-894.0,-1029.0,-948.0
Taxi-v3,-1,20,-932.55,-99.27658069093744,99.27658069093744,-957.0,-984.0,-1002.0,-975.0,-779.0,-1029.0,-921.0,-921.0,-912.0,-628.0,-966.0,-1020.0,-867.0,-1011.0,-921.0,-849.0,-966.0,-1029.0,-876.0,-1038.0
Taxi-v3,-1,20,-916.05,-193.84895775075148,193.84895775075148,-966.0,-984.0,-1083.0,-849.0,-1038.0,-858.0,-683.0,-1020.0,-196.0,-930.0,-867.0,-948.0,-1002.0,-957.0,-876.0,-930.0,-1056.0,-1065.0,-1011.0,-1002.0
Taxi-v3,-1,20,-970.5,-47.935812345918976,47.935812345918976,-1065.0,-1002.0,-930.0,-975.0,-975.0,-984.0,-948.0,-993.0,-939.0,-993.0,-903.0,-975.0,-984.0,-903.0,-894.0,-1011.0,-1056.0,-912.0,-1011.0,-957.0
Taxi-v3,-1,20,-974.4,-109.35379568894236,109.35379568894236,-1083.0,-1092.0,-594.0,-966.0,-912.0,-966.0,-1002.0,-984.0,-948.0,-1020.0,-966.0,-993.0,-1083.0,-1029.0,-957.0,-876.0,-1074.0,-885.0,-1038.0,-1020.0
Taxi-v3,-1,20,-992.1,-66.00071769944707,66.00071769944707,-1110.0,-1065.0,-912.0,-957.0,-1038.0,-885.0,-975.0,-966.0,-948.0,-1011.0,-966.0,-939.0,-1029.0,-921.0,-1083.0,-1047.0,-1083.0,-1029.0,-903.0,-975.0
Taxi-v3,-1,20,-970.7,-104.02484521042379,104.02484521042379,-975.0,-1002.0,-948.0,-1047.0,-948.0,-993.0,-975.0,-921.0,-957.0,-1020.0,-1101.0,-930.0,-948.0,-939.0,-601.0,-1065.0,-903.0,-1074.0,-993.0,-1074.0
Taxi-v3,-1,20,-929.3,-163.86743679604336,163.86743679604336,-984.0,-921.0,-1011.0,-953.0,-975.0,-1011.0,-1083.0,-930.0,-1137.0,-604.0,-416.0,-840.0,-939.0,-1074.0,-1038.0,-930.0,-930.0,-842.0,-1002.0,-966.0
Taxi-v3,-1,20,-986.35,-80.05345253740087,80.05345253740087,-984.0,-1056.0,-1020.0,-975.0,-1083.0,-948.0,-930.0,-1029.0,-948.0,-984.0,-966.0,-912.0,-948.0,-1047.0,-984.0,-1038.0,-734.0,-966.0,-1083.0,-1092.0
Taxi-v3,-1,20,-936.75,-157.37012188836195,157.37012188836195,-1029.0,-1074.0,-542.0,-966.0,-966.0,-984.0,-518.0,-1092.0,-948.0,-930.0,-984.0,-921.0,-984.0,-758.0,-957.0,-1074.0,-921.0,-1002.0,-1065.0,-1020.0
Taxi-v3,-1,20,-987.95,-66.35349909466164,66.35349909466164,-948.0,-1110.0,-1047.0,-1020.0,-1011.0,-993.0,-930.0,-1011.0,-966.0,-1074.0,-1047.0,-975.0,-912.0,-957.0,-930.0,-930.0,-1092.0,-1029.0,-910.0,-867.0
Taxi-v3,-1,20,-969.6,-81.36234742770988,81.36234742770988,-966.0,-975.0,-1038.0,-1074.0,-1020.0,-975.0,-912.0,-1002.0,-975.0,-1056.0,-930.0,-786.0,-849.0,-1092.0,-849.0,-1020.0,-1047.0,-921.0,-1002.0,-903.0
Taxi-v3,-1,20,-978.5,-98.66503673381068,98.66503673381068,-948.0,-966.0,-1002.0,-912.0,-975.0,-1101.0,-1047.0,-640.0,-1056.0,-867.0,-1029.0,-948.0,-993.0,-912.0,-1038.0,-1011.0,-1056.0,-1029.0,-1047.0,-993.0
Taxi-v3,-1,20,-976.8,-49.86254791133849,49.86254791133849,-1038.0,-993.0,-930.0,-849.0,-975.0,-948.0,-903.0,-966.0,-984.0,-1002.0,-984.0,-975.0,-1002.0,-948.0,-993.0,-993.0,-1065.0,-1020.0,-930.0,-1038.0
Taxi-v3,-1,20,-911.2,-163.9860712955444,163.9860712955444,-948.0,-876.0,-1002.0,-957.0,-921.0,-430.0,-939.0,-1029.0,-894.0,-993.0,-984.0,-1011.0,-1047.0,-966.0,-948.0,-957.0,-469.0,-912.0,-1002.0,-939.0
Taxi-v3,-1,20,-962.65,-113.39139250726592,113.39139250726592,-930.0,-1038.0,-957.0,-957.0,-1011.0,-1065.0,-521.0,-975.0,-966.0,-930.0,-993.0,-993.0,-1065.0,-993.0,-1038.0,-1029.0,-957.0,-939.0,-903.0,-993.0
Taxi-v3,-1,20,-963.9,-104.58584990332105,104.58584990332105,-966.0,-1110.0,-1056.0,-1038.0,-993.0,-930.0,-939.0,-1020.0,-903.0,-1038.0,-1056.0,-644.0,-903.0,-957.0,-1020.0,-1056.0,-957.0,-912.0,-984.0,-796.0
Taxi-v3,-1,20,-952.45,-110.4805174537217,110.4805174537217,-1038.0,-957.0,-939.0,-1011.0,-1011.0,-975.0,-993.0,-993.0,-1029.0,-542.0,-1101.0,-975.0,-975.0,-1011.0,-894.0,-876.0,-948.0,-948.0,-939.0,-894.0
