CartPole-v1=NChain-v0,0.1,20,1358.3,-458.63436876288097,458.63436876288097,1420.0,1500.0,25.0,1394.0,1506.0,1360.0,1616.0,1524.0,1624.0,1524.0,1510.0,1492.0,1530.0,1530.0,1522.0,1448.0,35.0,1538.0,1542.0,1526.0
CartPole-v1=NChain-v0,0.2,20,1053.4,-681.6797673857997,681.6797673857997,1456.0,1502.0,1574.0,17.0,65.0,1490.0,1482.0,53.0,1476.0,1550.0,1414.0,69.0,1418.0,1444.0,1516.0,1592.0,23.0,1534.0,23.0,1370.0
CartPole-v1=NChain-v0,0.3,20,989.65,-715.0292062492788,715.0292062492788,61.0,23.0,1598.0,1520.0,1472.0,1454.0,1524.0,51.0,41.0,1536.0,1624.0,1618.0,51.0,1428.0,1520.0,1280.0,1462.0,31.0,57.0,1442.0
CartPole-v1=NChain-v0,0.4,20,1011.95,-716.8684438510833,716.8684438510833,25.0,1598.0,1438.0,105.0,1544.0,51.0,1510.0,1534.0,69.0,1458.0,1550.0,1576.0,1568.0,1510.0,1526.0,1506.0,39.0,1492.0,35.0,105.0
CartPole-v1=NChain-v0,0.5,20,851.05,-747.3374123478209,747.3374123478209,33.0,45.0,53.0,1524.0,1508.0,1484.0,1506.0,21.0,41.0,45.0,39.0,67.0,1576.0,1426.0,1632.0,1504.0,1426.0,1476.0,1534.0,81.0
CartPole-v1=NChain-v0,0.6,20,631.7,-726.8758744394432,726.8758744394432,1616.0,1472.0,21.0,1610.0,23.0,161.0,1478.0,1496.0,1480.0,41.0,73.0,21.0,19.0,83.0,1396.0,1426.0,39.0,55.0,71.0,53.0
CartPole-v1=NChain-v0,0.7,20,259.85,-548.5617822518886,548.5617822518886,41.0,37.0,35.0,43.0,25.0,1580.0,61.0,1432.0,25.0,1580.0,37.0,19.0,47.0,33.0,21.0,59.0,21.0,19.0,53.0,29.0
CartPole-v1=NChain-v0,0.1,20,1235.9,-614.7636173873319,614.7636173873319,1622.0,1540.0,1572.0,1436.0,1482.0,1542.0,1500.0,1528.0,1492.0,1678.0,101.0,1598.0,1596.0,1392.0,21.0,39.0,1466.0,1394.0,1688.0,31.0
CartPole-v1=NChain-v0,0.2,20,904.1,-731.7426855765193,731.7426855765193,1394.0,1490.0,29.0,1506.0,49.0,1434.0,1372.0,1682.0,23.0,47.0,1596.0,1476.0,33.0,23.0,1318.0,51.0,29.0,1572.0,1446.0,1512.0
CartPole-v1=NChain-v0,0.3,20,1058.7,-683.3742983014121,683.3742983014121,1594.0,1470.0,1452.0,1496.0,1508.0,1464.0,1436.0,33.0,1546.0,1594.0,1408.0,43.0,1534.0,69.0,1446.0,59.0,1430.0,27.0,1532.0,33.0
CartPole-v1=NChain-v0,0.4,20,902.3,-731.9007050859175,731.9007050859175,1426.0,1542.0,33.0,1426.0,1470.0,1644.0,1416.0,37.0,1452.0,25.0,35.0,21.0,1538.0,35.0,1540.0,29.0,35.0,1476.0,1368.0,1498.0
CartPole-v1=NChain-v0,0.5,20,781.9,-756.3212141328368,756.3212141328368,49.0,1492.0,1602.0,29.0,55.0,69.0,1456.0,49.0,33.0,25.0,1450.0,33.0,73.0,1538.0,1574.0,45.0,1508.0,1524.0,1604.0,1430.0
CartPole-v1=NChain-v0,0.6,20,917.5,-739.9735059268569,739.9735059268569,21.0,1466.0,85.0,1488.0,1524.0,17.0,53.0,1544.0,29.0,1626.0,1476.0,1406.0,1556.0,23.0,35.0,25.0,1518.0,1538.0,1424.0,1496.0
CartPole-v1=NChain-v0,0.7,20,345.0,-631.7994351974284,631.7994351974284,71.0,27.0,35.0,23.0,29.0,23.0,1500.0,25.0,29.0,23.0,71.0,53.0,1624.0,1612.0,1566.0,45.0,21.0,35.0,53.0,35.0
CartPole-v1=NChain-v0,0.8,20,402.35,-634.2647857330979,634.2647857330979,29.0,1384.0,1544.0,1436.0,59.0,25.0,99.0,31.0,27.0,1458.0,55.0,29.0,77.0,59.0,89.0,29.0,21.0,33.0,1534.0,29.0
CartPole-v1=NChain-v0,0.9,20,193.7,-460.521912159397,460.521912159397,31.0,29.0,1552.0,31.0,1524.0,23.0,37.0,65.0,41.0,25.0,41.0,33.0,31.0,19.0,41.0,37.0,73.0,81.0,27.0,133.0
