MountainCar-v0=Acrobot-v1,0.1,20,-669.0,-92.33805168766388,92.33805168766388,-699.0,-399.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-399.0,-699.0,-699.0
MountainCar-v0=Acrobot-v1,0.2,20,-609.0,-141.04870379448818,141.04870379448818,-699.0,-399.0,-699.0,-699.0,-699.0,-399.0,-399.0,-699.0,-699.0,-699.0,-399.0,-699.0,-399.0,-699.0,-699.0,-399.0,-699.0,-699.0,-699.0,-699.0
MountainCar-v0=Acrobot-v1,0.3,20,-609.0,-141.04870379448818,141.04870379448818,-699.0,-399.0,-399.0,-699.0,-699.0,-399.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-399.0,-699.0,-699.0,-399.0,-699.0,-399.0
MountainCar-v0=Acrobot-v1,0.4,20,-504.0,-146.80814547887786,146.80814547887786,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-699.0,-699.0,-699.0,-699.0,-399.0,-699.0,-399.0,-399.0,-399.0,-699.0,-699.0,-399.0,-399.0,-399.0
MountainCar-v0=Acrobot-v1,0.5,20,-489.0,-141.04870379448818,141.04870379448818,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-699.0,-699.0,-399.0,-699.0,-699.0,-399.0,-399.0,-399.0,-699.0,-699.0
MountainCar-v0=Acrobot-v1,0.6,20,-639.0,-123.11740225021849,123.11740225021849,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-399.0,-399.0,-699.0,-699.0,-699.0,-399.0,-699.0,-399.0
MountainCar-v0=Acrobot-v1,0.7,20,-474.0,-133.2784974957958,133.2784974957958,-399.0,-699.0,-699.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-699.0,-699.0,-399.0,-399.0,-399.0,-399.0,-699.0,-399.0,-399.0,-399.0,-399.0
MountainCar-v0=Acrobot-v1,0.8,20,-489.0,-141.04870379448818,141.04870379448818,-399.0,-399.0,-399.0,-399.0,-399.0,-699.0,-399.0,-699.0,-399.0,-399.0,-699.0,-699.0,-399.0,-399.0,-399.0,-399.0,-699.0,-399.0,-699.0,-399.0
MountainCar-v0=Acrobot-v1,0.1,20,-684.0,-67.08203932499369,67.08203932499369,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-399.0
MountainCar-v0=Acrobot-v1,0.2,20,-624.0,-133.2784974957958,133.2784974957958,-699.0,-699.0,-699.0,-399.0,-699.0,-699.0,-699.0,-699.0,-699.0,-399.0,-699.0,-699.0,-699.0,-699.0,-399.0,-699.0,-399.0,-399.0,-699.0,-699.0
MountainCar-v0=Acrobot-v1,0.3,20,-577.75,-149.8409244217979,149.8409244217979,-399.0,-699.0,-699.0,-699.0,-699.0,-399.0,-699.0,-674.0,-699.0,-699.0,-699.0,-699.0,-399.0,-699.0,-399.0,-399.0,-399.0,-699.0,-399.0,-399.0
MountainCar-v0=Acrobot-v1,0.4,20,-639.0,-123.11740225021849,123.11740225021849,-699.0,-699.0,-699.0,-399.0,-699.0,-399.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-399.0,-699.0,-699.0,-699.0,-399.0,-699.0,-699.0
MountainCar-v0=Acrobot-v1,0.5,20,-504.0,-146.80814547887786,146.80814547887786,-699.0,-399.0,-399.0,-399.0,-699.0,-399.0,-699.0,-699.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-699.0,-699.0,-699.0
MountainCar-v0=Acrobot-v1,0.6,20,-516.85,-148.37302741117705,148.37302741117705,-399.0,-699.0,-699.0,-699.0,-399.0,-399.0,-399.0,-699.0,-399.0,-699.0,-399.0,-399.0,-699.0,-399.0,-699.0,-399.0,-399.0,-399.0,-656.0,-399.0
MountainCar-v0=Acrobot-v1,0.7,20,-429.0,-92.33805168766388,92.33805168766388,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-699.0,-699.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
MountainCar-v0=Acrobot-v1,0.8,20,-444.0,-109.90426455975698,109.90426455975698,-399.0,-399.0,-399.0,-699.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-699.0,-699.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
MountainCar-v0=Acrobot-v1,0.9,20,-399.0,-0.0,0.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
