CartPole-v1=MountainCar-v0,0.1,20,-333.6,-159.77497333832716,159.77497333832716,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,49.0,-399.0,37.0,-399.0,-399.0,25.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
CartPole-v1=MountainCar-v0,0.2,20,-289.0,-195.7216068001207,195.7216068001207,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,23.0,-399.0,-399.0,77.0,-399.0,37.0,-399.0,41.0,-399.0,-399.0,-399.0,-399.0,27.0
CartPole-v1=MountainCar-v0,0.3,20,-330.0,-169.20930669937812,169.20930669937812,-399.0,-399.0,29.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,39.0,-399.0,-399.0,115.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
CartPole-v1=MountainCar-v0,0.4,20,-184.6,-220.04267528679162,220.04267528679162,17.0,-399.0,-399.0,21.0,39.0,-399.0,-399.0,39.0,-399.0,25.0,-399.0,33.0,35.0,-399.0,23.0,27.0,-399.0,39.0,-399.0,-399.0
CartPole-v1=MountainCar-v0,0.5,20,-157.6,-224.17671600770674,224.17671600770674,43.0,33.0,-399.0,57.0,21.0,41.0,29.0,45.0,27.0,-399.0,-399.0,-399.0,-399.0,49.0,-399.0,-399.0,-399.0,-399.0,41.0,53.0
CartPole-v1=MountainCar-v0,0.6,20,-111.2,-217.3824183080906,217.3824183080906,53.0,39.0,37.0,61.0,-399.0,91.0,-399.0,83.0,23.0,25.0,-399.0,31.0,-399.0,29.0,-399.0,29.0,39.0,29.0,-399.0,-399.0
CartPole-v1=MountainCar-v0,0.7,20,-19.1,-165.13914388207678,165.13914388207678,29.0,61.0,27.0,-399.0,39.0,23.0,19.0,-399.0,83.0,27.0,77.0,-399.0,67.0,89.0,37.0,33.0,43.0,69.0,67.0,25.0
CartPole-v1=MountainCar-v0,0.8,20,-91.1,-207.21966478518442,207.21966478518442,63.0,-399.0,33.0,-399.0,53.0,-399.0,-399.0,37.0,25.0,25.0,-399.0,57.0,35.0,-399.0,25.0,41.0,31.0,39.0,77.0,31.0
CartPole-v1=MountainCar-v0,0.9,20,-5.0,-135.72728073914288,135.72728073914288,23.0,29.0,47.0,41.0,37.0,19.0,37.0,29.0,17.0,75.0,23.0,77.0,41.0,43.0,31.0,61.0,-399.0,37.0,-399.0,31.0
CartPole-v1=MountainCar-v0,0.1,20,-377.6,-95.703709436991,95.703709436991,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,29.0,-399.0,-399.0
CartPole-v1=MountainCar-v0,0.2,20,-328.3,-172.8939742032367,172.8939742032367,-399.0,-399.0,-399.0,-399.0,45.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,73.0,-399.0,99.0,-399.0,-399.0
CartPole-v1=MountainCar-v0,0.3,20,-306.1,-190.93175964753812,190.93175964753812,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,61.0,-399.0,105.0,-399.0,51.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,45.0
CartPole-v1=MountainCar-v0,0.4,20,-130.8,-225.7123460466767,225.7123460466767,-399.0,-399.0,73.0,-399.0,25.0,47.0,-399.0,41.0,43.0,-399.0,25.0,-399.0,-399.0,123.0,25.0,23.0,63.0,51.0,37.0,-399.0
CartPole-v1=MountainCar-v0,0.5,20,-176.7,-228.71197699519945,228.71197699519945,-399.0,43.0,-399.0,49.0,67.0,-399.0,-399.0,-399.0,-399.0,19.0,41.0,25.0,101.0,-399.0,17.0,-399.0,45.0,-399.0,-399.0,49.0
CartPole-v1=MountainCar-v0,0.6,20,-158.0,-223.97227272001422,223.97227272001422,37.0,43.0,-399.0,-399.0,-399.0,25.0,-399.0,21.0,53.0,35.0,31.0,67.0,19.0,65.0,-399.0,35.0,-399.0,-399.0,-399.0,-399.0
CartPole-v1=MountainCar-v0,0.7,20,-46.6,-181.42662718749853,181.42662718749853,33.0,29.0,57.0,31.0,63.0,49.0,37.0,-399.0,31.0,-399.0,33.0,23.0,41.0,35.0,63.0,85.0,-399.0,-399.0,29.0,25.0
