CartPole-v0=Acrobot-v1,0.2,20,-699.0,-0.0,0.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,0.1,20,-588.8,-265.19498288498676,265.19498288498676,-699.0,-699.0,-699.0,-699.0,29.0,-699.0,-699.0,-699.0,-699.0,25.0,25.0,-699.0,-699.0,-699.0,-699.0,-699.0,-671.0,-699.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,0.2,20,-553.0,-299.5905978427719,299.5905978427719,-699.0,-699.0,-699.0,-699.0,33.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,31.0,-699.0,-699.0,25.0,35.0,-699.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,0.3,20,-477.9,-346.58968612224425,346.58968612224425,-699.0,-699.0,-699.0,25.0,41.0,-699.0,-699.0,35.0,45.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,61.0,21.0
CartPole-v0=Acrobot-v1,0.4,20,-473.65,-348.31085254410317,348.31085254410317,-699.0,-699.0,-699.0,-654.0,-699.0,51.0,-699.0,45.0,-699.0,33.0,-699.0,-699.0,35.0,45.0,-699.0,-699.0,-699.0,59.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,0.5,20,-403.2,-372.02710710518477,372.02710710518477,-699.0,-699.0,-699.0,29.0,15.0,47.0,-699.0,-699.0,37.0,23.0,-699.0,-699.0,-699.0,-699.0,-699.0,67.0,-699.0,-699.0,17.0,89.0
CartPole-v0=Acrobot-v1,0.6,20,-369.1,-374.3949364254979,374.3949364254979,-699.0,-699.0,-699.0,-699.0,55.0,19.0,-699.0,45.0,17.0,-699.0,-699.0,29.0,-699.0,31.0,-699.0,71.0,-699.0,-699.0,19.0,21.0
CartPole-v0=Acrobot-v1,0.7,20,-139.1,-332.98615428778476,332.98615428778476,-699.0,-699.0,51.0,21.0,29.0,59.0,117.0,107.0,-699.0,27.0,-699.0,107.0,17.0,25.0,33.0,-699.0,43.0,33.0,29.0,15.0
CartPole-v0=Acrobot-v1,0.1,20,-698.65,-1.5652475842498528,1.5652475842498528,-699.0,-692.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,0.2,20,-618.65,-232.21389300656227,232.21389300656227,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,85.0,-699.0,-699.0,-604.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,29.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,0.3,20,-365.0,-379.0836597014326,379.0836597014326,-699.0,83.0,45.0,-699.0,19.0,-699.0,-699.0,51.0,-699.0,-699.0,-699.0,63.0,23.0,43.0,-699.0,23.0,39.0,-699.0,-699.0,-699.0
CartPole-v0=Acrobot-v1,0.4,20,-367.1,-376.64025835075876,376.64025835075876,21.0,53.0,77.0,23.0,-699.0,-699.0,-699.0,29.0,-699.0,-699.0,-699.0,45.0,-699.0,29.0,-699.0,-699.0,-699.0,41.0,29.0,-699.0
CartPole-v0=Acrobot-v1,0.5,20,-173.7,-353.74523987870435,353.74523987870435,27.0,17.0,57.0,31.0,-699.0,49.0,59.0,21.0,61.0,93.0,-699.0,-699.0,-699.0,61.0,-699.0,17.0,45.0,129.0,53.0,-699.0
CartPole-v0=Acrobot-v1,0.6,20,-245.45,-369.97816080639706,369.97816080639706,-699.0,51.0,33.0,21.0,35.0,89.0,17.0,-699.0,-592.0,-699.0,51.0,-699.0,-699.0,51.0,51.0,21.0,-699.0,101.0,-699.0,55.0
CartPole-v0=Acrobot-v1,0.7,20,-183.6,-346.4321001293038,346.4321001293038,29.0,-699.0,75.0,-699.0,25.0,31.0,-699.0,41.0,-699.0,25.0,41.0,33.0,23.0,47.0,21.0,29.0,35.0,-699.0,-699.0,67.0
CartPole-v0=Acrobot-v1,0.8,20,-140.8,-331.6452765737577,331.6452765737577,27.0,-699.0,81.0,43.0,135.0,23.0,-699.0,25.0,-699.0,23.0,-699.0,39.0,41.0,45.0,69.0,31.0,-699.0,23.0,35.0,39.0
CartPole-v0=Acrobot-v1,0.9,20,6.7,-168.04169282150127,168.04169282150127,109.0,31.0,101.0,19.0,25.0,25.0,19.0,37.0,-699.0,27.0,35.0,63.0,25.0,73.0,41.0,43.0,29.0,47.0,27.0,57.0
