CartPole-v1,-1,20,38.8,-21.115222745189012,21.115222745189012,43.0,19.0,25.0,21.0,19.0,35.0,33.0,41.0,31.0,23.0,27.0,25.0,55.0,65.0,81.0,51.0,17.0,93.0,45.0,27.0
CartPole-v1,-1,20,43.8,-17.07444997958245,17.07444997958245,39.0,55.0,47.0,73.0,39.0,75.0,23.0,51.0,47.0,19.0,57.0,63.0,23.0,55.0,19.0,51.0,31.0,29.0,29.0,51.0
CartPole-v1,-1,20,43.3,-17.402661623411156,17.402661623411156,27.0,47.0,25.0,67.0,39.0,31.0,55.0,35.0,47.0,83.0,25.0,79.0,35.0,37.0,29.0,35.0,57.0,25.0,37.0,51.0
CartPole-v1,-1,20,36.5,-17.141823277095057,17.141823277095057,33.0,85.0,19.0,41.0,61.0,21.0,33.0,21.0,61.0,31.0,27.0,21.0,45.0,33.0,41.0,39.0,19.0,41.0,17.0,41.0
CartPole-v1,-1,20,46.9,-26.922696353585543,26.922696353585543,69.0,39.0,17.0,27.0,135.0,33.0,69.0,27.0,31.0,41.0,59.0,51.0,63.0,21.0,69.0,57.0,45.0,33.0,31.0,21.0
CartPole-v1,-1,20,50.0,-30.741708338655275,30.741708338655275,33.0,37.0,31.0,53.0,35.0,59.0,33.0,23.0,37.0,37.0,117.0,23.0,31.0,53.0,123.0,47.0,29.0,47.0,39.0,113.0
CartPole-v1,-1,20,46.9,-16.21532738199458,16.21532738199458,33.0,85.0,51.0,59.0,41.0,39.0,61.0,47.0,55.0,61.0,37.0,37.0,23.0,29.0,67.0,31.0,59.0,61.0,27.0,35.0
CartPole-v1,-1,20,37.8,-18.810971042956485,18.810971042956485,75.0,29.0,43.0,21.0,35.0,27.0,37.0,35.0,33.0,31.0,31.0,95.0,31.0,21.0,37.0,35.0,63.0,29.0,23.0,25.0
CartPole-v1,-1,20,39.0,-18.840046932559712,18.840046932559712,21.0,61.0,53.0,25.0,27.0,65.0,27.0,29.0,37.0,21.0,39.0,37.0,21.0,49.0,43.0,31.0,21.0,81.0,19.0,73.0
CartPole-v1,-1,20,35.8,-16.343677354674014,16.343677354674014,81.0,27.0,21.0,31.0,31.0,51.0,33.0,25.0,39.0,25.0,35.0,43.0,19.0,41.0,21.0,73.0,35.0,27.0,35.0,23.0
CartPole-v1,-1,20,42.3,-16.444804010609808,16.444804010609808,55.0,25.0,53.0,57.0,89.0,53.0,33.0,41.0,23.0,33.0,33.0,47.0,63.0,23.0,45.0,27.0,31.0,49.0,31.0,35.0
CartPole-v1,-1,20,60.7,-41.31662084312725,41.31662084312725,19.0,49.0,91.0,49.0,37.0,43.0,45.0,71.0,75.0,51.0,67.0,31.0,29.0,19.0,27.0,51.0,27.0,157.0,119.0,157.0
CartPole-v1,-1,20,38.8,-18.27163461704911,18.27163461704911,73.0,39.0,25.0,23.0,27.0,41.0,45.0,41.0,29.0,19.0,21.0,39.0,21.0,35.0,45.0,55.0,27.0,51.0,29.0,91.0
CartPole-v1,-1,20,37.0,-16.858544608470492,16.858544608470492,23.0,21.0,33.0,27.0,29.0,45.0,39.0,23.0,29.0,27.0,45.0,29.0,39.0,43.0,47.0,81.0,23.0,41.0,19.0,77.0
CartPole-v1,-1,20,46.3,-28.039633603732753,28.039633603732753,73.0,47.0,51.0,25.0,35.0,25.0,23.0,33.0,65.0,45.0,25.0,143.0,41.0,39.0,39.0,53.0,79.0,23.0,35.0,27.0
CartPole-v1,-1,20,50.7,-28.722080264786566,28.722080264786566,37.0,45.0,49.0,49.0,45.0,77.0,49.0,23.0,27.0,33.0,45.0,23.0,69.0,31.0,57.0,93.0,57.0,143.0,45.0,17.0
CartPole-v1,-1,20,45.2,-35.254861553520456,35.254861553520456,33.0,59.0,155.0,33.0,51.0,41.0,31.0,25.0,47.0,121.0,17.0,19.0,17.0,69.0,21.0,23.0,33.0,43.0,45.0,21.0
CartPole-v1,-1,20,40.3,-16.043034231978098,16.043034231978098,33.0,27.0,19.0,45.0,37.0,27.0,61.0,33.0,59.0,19.0,85.0,39.0,55.0,45.0,33.0,25.0,51.0,37.0,33.0,43.0
CartPole-v1,-1,20,40.2,-14.281382801985322,14.281382801985322,45.0,35.0,39.0,33.0,43.0,49.0,23.0,35.0,35.0,27.0,49.0,33.0,41.0,65.0,85.0,33.0,39.0,41.0,29.0,25.0
CartPole-v1,-1,20,34.9,-12.78938704757314,12.78938704757314,21.0,39.0,39.0,23.0,73.0,33.0,43.0,35.0,47.0,25.0,45.0,29.0,31.0,25.0,27.0,31.0,33.0,53.0,19.0,27.0
CartPole-v1,-1,20,44.7,-16.39351604815308,16.39351604815308,61.0,35.0,37.0,51.0,89.0,37.0,37.0,47.0,45.0,53.0,37.0,19.0,51.0,27.0,35.0,35.0,69.0,57.0,23.0,49.0
CartPole-v1,-1,20,43.8,-18.045556385524883,18.045556385524883,29.0,41.0,25.0,35.0,43.0,59.0,71.0,27.0,57.0,21.0,61.0,37.0,39.0,23.0,39.0,31.0,43.0,93.0,57.0,45.0
CartPole-v1,-1,20,38.2,-12.804604435000797,12.804604435000797,29.0,33.0,21.0,25.0,45.0,31.0,29.0,37.0,45.0,57.0,29.0,33.0,33.0,27.0,35.0,67.0,53.0,27.0,55.0,53.0
