Acrobot-v1=NChain-v0,0.1,20,1507.2,-70.96744991450954,70.96744991450954,1584.0,1592.0,1356.0,1538.0,1632.0,1364.0,1498.0,1472.0,1552.0,1534.0,1556.0,1474.0,1446.0,1538.0,1526.0,1428.0,1558.0,1498.0,1476.0,1522.0
Acrobot-v1=NChain-v0,0.2,20,1090.5,-921.2660339245977,921.2660339245977,1610.0,1620.0,-699.0,1388.0,1612.0,1558.0,1498.0,1404.0,1518.0,1564.0,1464.0,-699.0,1722.0,1552.0,-699.0,-699.0,1464.0,1618.0,1500.0,1514.0
Acrobot-v1=NChain-v0,0.3,20,630.3,-1114.8955627275022,1114.8955627275022,1432.0,1448.0,1606.0,-699.0,-699.0,1412.0,1444.0,-699.0,1584.0,1594.0,-699.0,1602.0,1498.0,-699.0,-699.0,1536.0,-699.0,1550.0,-699.0,1492.0
Acrobot-v1=NChain-v0,0.4,20,1182.75,-814.1735153871654,814.1735153871654,1540.0,1390.0,1482.0,1614.0,1516.0,1532.0,1538.0,-699.0,-699.0,1540.0,1458.0,1624.0,1532.0,1402.0,1466.0,1470.0,1522.0,-699.0,1438.0,1688.0
Acrobot-v1=NChain-v0,0.5,20,197.6,-1125.5369899694429,1125.5369899694429,1456.0,1478.0,-699.0,1604.0,1562.0,-699.0,-699.0,1540.0,-699.0,1460.0,1638.0,-699.0,-681.0,-699.0,-699.0,-699.0,-699.0,-699.0,1584.0,-699.0
Acrobot-v1=NChain-v0,0.6,20,-258.6,-903.9422664377585,903.9422664377585,-699.0,-699.0,1558.0,1506.0,-699.0,-699.0,-699.0,-699.0,1428.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,1520.0,-699.0
Acrobot-v1=NChain-v0,0.7,20,-588.65,-493.5002026342036,493.5002026342036,-699.0,-699.0,-699.0,1508.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1=NChain-v0,0.1,20,1269.2,-677.2402667793524,677.2402667793524,1400.0,1410.0,1476.0,1506.0,1436.0,1346.0,1534.0,1534.0,1572.0,-699.0,1570.0,1618.0,1490.0,1490.0,1372.0,-699.0,1474.0,1460.0,1626.0,1468.0
Acrobot-v1=NChain-v0,0.2,20,837.85,-1024.8955928853384,1024.8955928853384,-699.0,1494.0,-618.0,1412.0,1408.0,-699.0,1570.0,1462.0,-699.0,1532.0,1466.0,1532.0,-699.0,1582.0,1520.0,1374.0,-699.0,1420.0,1512.0,1586.0
Acrobot-v1=NChain-v0,0.3,20,816.4,-1020.077984634921,1020.077984634921,1580.0,1512.0,1418.0,-699.0,1462.0,-699.0,1486.0,-699.0,-699.0,1576.0,1308.0,1400.0,1466.0,1532.0,1394.0,-699.0,1558.0,1462.0,-699.0,1368.0
Acrobot-v1=NChain-v0,0.4,20,1172.15,-808.5249255670217,808.5249255670217,1626.0,1460.0,1504.0,1420.0,1464.0,-699.0,1532.0,1470.0,1508.0,-699.0,1536.0,1530.0,1496.0,1454.0,1440.0,1434.0,1558.0,-699.0,1640.0,1468.0
Acrobot-v1=NChain-v0,0.5,20,630.9,-1115.023997853622,1115.023997853622,1542.0,-699.0,1448.0,1592.0,-699.0,1518.0,-699.0,-699.0,1478.0,-699.0,1512.0,1450.0,-699.0,1656.0,-699.0,1466.0,1532.0,-699.0,1532.0,1484.0
Acrobot-v1=NChain-v0,0.6,20,-148.65,-978.405107950259,978.405107950259,-699.0,1454.0,-699.0,-699.0,-699.0,1526.0,-699.0,1600.0,-699.0,1460.0,1472.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
Acrobot-v1=NChain-v0,0.7,20,-148.25,-979.5390363248473,979.5390363248473,-699.0,-699.0,1574.0,1484.0,1612.0,-699.0,-699.0,-699.0,-699.0,-699.0,1452.0,-699.0,-699.0,-699.0,-699.0,-699.0,1398.0,-699.0,-699.0,-699.0
Acrobot-v1=NChain-v0,0.8,20,-36.6,-1038.5784515384478,1038.5784515384478,-699.0,1532.0,1522.0,1436.0,1538.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,1588.0,-699.0,1438.0
Acrobot-v1=NChain-v0,0.9,20,-369.6,-803.2270702085366,803.2270702085366,1428.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,1488.0,-699.0,1564.0,-688.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0,-699.0
