CliffWalking-v0=CliffWalking-v0,0.1,20,-18216.65,-5192.071539477536,5192.071539477536,-17742.0,-12786.0,-22989.0,-21504.0,-21999.0,-18831.0,-20712.0,-20811.0,-19821.0,-21504.0,-844.0,-20514.0,-15663.0,-12340.0,-19029.0,-22098.0,-18633.0,-21603.0,-21405.0,-13505.0
CliffWalking-v0=CliffWalking-v0,0.2,20,-18982.5,-4207.946011010473,4207.946011010473,-20811.0,-17841.0,-17643.0,-21999.0,-20811.0,-22692.0,-23781.0,-22494.0,-4788.0,-21702.0,-21504.0,-14039.0,-21801.0,-19524.0,-15352.0,-19227.0,-18237.0,-20415.0,-17841.0,-17148.0
CliffWalking-v0=CliffWalking-v0,0.3,20,-16824.35,-6665.578020302279,6665.578020302279,-19920.0,-20217.0,-20811.0,-20217.0,-21801.0,-2663.0,-23880.0,-20910.0,-8408.0,-18831.0,-6585.0,-17742.0,-19920.0,-8154.0,-3957.0,-19623.0,-21801.0,-18930.0,-20811.0,-21306.0
CliffWalking-v0=CliffWalking-v0,0.4,20,-18905.35,-5506.363938064851,5506.363938064851,-20217.0,-20774.0,-21702.0,-16455.0,-19524.0,-21207.0,-18381.0,-20415.0,-20019.0,-18633.0,-23781.0,-20613.0,-20132.0,-20811.0,-3102.0,-16158.0,-23979.0,-25365.0,-21504.0,-5335.0
CliffWalking-v0=CliffWalking-v0,0.5,20,-19678.1,-3410.0288916818963,3410.0288916818963,-21009.0,-18138.0,-14673.0,-21306.0,-19029.0,-21603.0,-19128.0,-18435.0,-20415.0,-21108.0,-19821.0,-8152.0,-25167.0,-20910.0,-19425.0,-20613.0,-22098.0,-22692.0,-20019.0,-19821.0
CliffWalking-v0=CliffWalking-v0,0.1,20,-17474.55,-6384.638113430838,6384.638113430838,-21504.0,-24573.0,-18435.0,-19722.0,-23979.0,-3814.0,-20613.0,-17619.0,-16356.0,-17049.0,-20217.0,-12189.0,-3904.0,-21299.0,-22494.0,-24672.0,-5450.0,-17940.0,-19821.0,-17841.0
CliffWalking-v0=CliffWalking-v0,0.2,20,-19175.0,-4553.394407645679,4553.394407645679,-18138.0,-12317.0,-21207.0,-20019.0,-22296.0,-6694.0,-25365.0,-21801.0,-15399.0,-22593.0,-20415.0,-23286.0,-18930.0,-22296.0,-17346.0,-12253.0,-22593.0,-21009.0,-17643.0,-21900.0
CliffWalking-v0=CliffWalking-v0,0.3,20,-18797.85,-4778.358243437968,4778.358243437968,-23088.0,-22593.0,-21207.0,-19227.0,-19722.0,-7960.0,-21207.0,-16653.0,-21900.0,-22296.0,-21504.0,-8551.0,-20910.0,-15034.0,-11446.0,-22098.0,-25563.0,-17138.0,-18930.0,-18930.0
CliffWalking-v0=CliffWalking-v0,0.4,20,-16191.9,-8622.84396789927,8622.84396789927,-20118.0,-22098.0,-471.0,-24771.0,-6125.0,-2077.0,-23979.0,-24177.0,-22494.0,-16258.0,-23682.0,-20712.0,-7782.0,-19623.0,-22197.0,-1214.0,-17940.0,-20712.0,-21504.0,-5904.0
CliffWalking-v0=CliffWalking-v0,0.5,20,-17795.85,-5507.47568764493,5507.47568764493,-20072.0,-3619.0,-21009.0,-18336.0,-20613.0,-21504.0,-19722.0,-19623.0,-23187.0,-19029.0,-16554.0,-18237.0,-10195.0,-11152.0,-21702.0,-16752.0,-21900.0,-19821.0,-7624.0,-25266.0
CliffWalking-v0=CliffWalking-v0,0.6,20,-17109.4,-6653.952053993334,6653.952053993334,-21999.0,-20514.0,-21702.0,-1875.0,-18930.0,-18152.0,-21702.0,-16059.0,-20118.0,-21702.0,-21999.0,-11492.0,-4609.0,-20712.0,-21801.0,-2013.0,-19722.0,-19722.0,-17544.0,-19821.0
CliffWalking-v0=CliffWalking-v0,0.7,20,-17662.35,-5910.737787014587,5910.737787014587,-18633.0,-18930.0,-22494.0,-16451.0,-23880.0,-2752.0,-8064.0,-19425.0,-8255.0,-9124.0,-20514.0,-21999.0,-20415.0,-22395.0,-20712.0,-21900.0,-18633.0,-16950.0,-23385.0,-18336.0
CliffWalking-v0=CliffWalking-v0,0.8,20,-19027.2,-2973.144934240509,2973.144934240509,-17162.0,-20613.0,-21009.0,-18237.0,-18336.0,-15211.0,-16752.0,-18831.0,-19326.0,-16094.0,-18732.0,-21801.0,-10550.0,-20514.0,-21207.0,-18074.0,-21405.0,-22494.0,-23583.0,-20613.0
