CartPole-v1=CartPole-v1,0.0,20,50.4,-23.333734332393878,23.333734332393878,37.0,61.0,33.0,53.0,31.0,77.0,79.0,39.0,21.0,105.0,41.0,47.0,31.0,33.0,47.0,95.0,55.0,61.0,21.0,41.0
CartPole-v1=CartPole-v1,0.1,20,43.9,-25.017677960320693,25.017677960320693,99.0,23.0,49.0,45.0,37.0,19.0,21.0,31.0,31.0,95.0,37.0,35.0,29.0,23.0,83.0,23.0,29.0,69.0,33.0,67.0
CartPole-v1=CartPole-v1,0.2,20,42.8,-20.093465814066338,20.093465814066338,63.0,25.0,25.0,29.0,31.0,25.0,53.0,93.0,49.0,41.0,65.0,37.0,29.0,31.0,21.0,65.0,43.0,25.0,75.0,31.0
CartPole-v1=CartPole-v1,0.3,20,40.4,-15.052189908868131,15.052189908868131,55.0,19.0,33.0,51.0,37.0,57.0,39.0,43.0,21.0,41.0,51.0,73.0,23.0,53.0,25.0,51.0,49.0,31.0,41.0,15.0
CartPole-v1=CartPole-v1,0.0,20,40.9,-16.801942243618583,16.801942243618583,59.0,17.0,93.0,45.0,41.0,59.0,33.0,47.0,33.0,31.0,49.0,51.0,27.0,45.0,31.0,25.0,35.0,23.0,33.0,41.0
CartPole-v1=CartPole-v1,0.1,20,43.0,-21.831893617993114,21.831893617993114,109.0,25.0,47.0,33.0,57.0,31.0,31.0,67.0,41.0,25.0,63.0,41.0,21.0,23.0,69.0,21.0,43.0,51.0,37.0,25.0
CartPole-v1=CartPole-v1,0.2,20,61.5,-51.711242796697,51.711242796697,35.0,57.0,23.0,85.0,45.0,35.0,35.0,67.0,63.0,27.0,77.0,33.0,97.0,21.0,255.0,29.0,29.0,87.0,87.0,43.0
CartPole-v1=CartPole-v1,0.3,20,39.8,-18.26587269371923,18.26587269371923,53.0,31.0,19.0,39.0,31.0,23.0,41.0,23.0,49.0,33.0,43.0,27.0,29.0,65.0,55.0,23.0,39.0,97.0,47.0,29.0
CartPole-v1=CartPole-v1,0.4,20,38.4,-19.59699225042348,19.59699225042348,23.0,39.0,39.0,35.0,55.0,21.0,27.0,45.0,39.0,43.0,15.0,27.0,25.0,39.0,33.0,81.0,23.0,37.0,95.0,27.0
CartPole-v1=CartPole-v1,0.5,20,35.8,-15.442933999933944,15.442933999933944,45.0,37.0,19.0,67.0,29.0,51.0,21.0,21.0,33.0,23.0,19.0,23.0,39.0,35.0,39.0,23.0,73.0,29.0,51.0,39.0
CartPole-v1=CartPole-v1,0.6,20,41.7,-22.629975463391123,22.629975463391123,23.0,25.0,21.0,35.0,61.0,47.0,29.0,27.0,33.0,23.0,51.0,107.0,67.0,25.0,29.0,41.0,41.0,51.0,79.0,19.0
CartPole-v1=CartPole-v1,0.7,20,36.5,-17.00619082322051,17.00619082322051,21.0,33.0,17.0,21.0,35.0,23.0,21.0,51.0,35.0,43.0,29.0,79.0,33.0,45.0,21.0,21.0,61.0,49.0,29.0,63.0
