MountainCar-v0=NChain-v0,0.1,20,1497.9,-102.64599358961848,102.64599358961848,1538.0,1704.0,1460.0,1578.0,1358.0,1644.0,1444.0,1314.0,1440.0,1492.0,1392.0,1438.0,1510.0,1692.0,1456.0,1522.0,1444.0,1544.0,1554.0,1434.0
MountainCar-v0=NChain-v0,0.2,20,1019.55,-843.330894351927,843.330894351927,-399.0,1546.0,1564.0,1410.0,1578.0,1606.0,1510.0,1616.0,1578.0,1482.0,1466.0,1424.0,-399.0,1390.0,-399.0,-399.0,1382.0,-399.0,1406.0,1428.0
MountainCar-v0=NChain-v0,0.3,20,819.65,-918.5574660417566,918.5574660417566,-399.0,1512.0,1506.0,-399.0,1340.0,1500.0,1482.0,-399.0,1514.0,1526.0,1512.0,-399.0,-399.0,1474.0,1380.0,-399.0,-399.0,1448.0,1482.0,1510.0
MountainCar-v0=NChain-v0,0.4,20,1160.0,-803.1384490989412,803.1384490989412,1672.0,1566.0,1566.0,1572.0,-399.0,1368.0,1544.0,-399.0,1400.0,1588.0,1614.0,1594.0,1586.0,-399.0,1598.0,1610.0,-399.0,1518.0,1574.0,1426.0
MountainCar-v0=NChain-v0,0.5,20,834.45,-932.7912540778941,932.7912540778941,1698.0,1408.0,-399.0,1472.0,1428.0,1446.0,1440.0,-399.0,1512.0,-399.0,-399.0,1576.0,1412.0,1718.0,1460.0,1354.0,-399.0,-399.0,-399.0,1558.0
MountainCar-v0=NChain-v0,0.6,20,360.8,-955.3814118483064,955.3814118483064,-399.0,-399.0,1604.0,-399.0,-399.0,-399.0,1418.0,-399.0,1488.0,1476.0,-399.0,-399.0,1478.0,-399.0,1488.0,1486.0,-399.0,1566.0,-399.0,-399.0
MountainCar-v0=NChain-v0,0.7,20,456.05,-971.0738209783403,971.0738209783403,1454.0,-399.0,1502.0,-399.0,-399.0,1486.0,-399.0,-399.0,1592.0,-399.0,1484.0,-399.0,1392.0,-399.0,1472.0,-399.0,-399.0,-399.0,1482.0,1646.0
MountainCar-v0=NChain-v0,0.8,20,201.9,-944.0369584647459,944.0369584647459,-399.0,-399.0,1476.0,-399.0,-399.0,-399.0,1600.0,-399.0,-399.0,-399.0,-399.0,1496.0,-399.0,1534.0,1786.0,-399.0,-399.0,-399.0,1732.0,-399.0
MountainCar-v0=NChain-v0,0.1,20,1236.65,-707.1820486975048,707.1820486975048,1528.0,1430.0,1530.0,1550.0,1566.0,1496.0,1640.0,-399.0,-399.0,1474.0,1522.0,1570.0,1488.0,-399.0,1582.0,1512.0,1422.0,1544.0,1456.0,1620.0
MountainCar-v0=NChain-v0,0.2,20,1032.65,-849.6170205327501,849.6170205327501,1562.0,1438.0,1576.0,-399.0,1496.0,1544.0,1362.0,1508.0,-399.0,1584.0,1484.0,1470.0,1460.0,-399.0,1538.0,1546.0,1514.0,1566.0,-399.0,-399.0
MountainCar-v0=NChain-v0,0.3,20,952.4,-909.901752938195,909.901752938195,1408.0,1506.0,1476.0,-399.0,1618.0,-399.0,1482.0,1544.0,1676.0,1524.0,1484.0,1582.0,-399.0,1554.0,1480.0,1648.0,1460.0,-399.0,-399.0,-399.0
MountainCar-v0=NChain-v0,0.4,20,672.25,-994.6882016094554,994.6882016094554,1544.0,1620.0,1498.0,-399.0,1582.0,1542.0,-399.0,1556.0,-399.0,-399.0,-399.0,-399.0,-399.0,1500.0,1606.0,1486.0,1522.0,-399.0,1580.0,-399.0
MountainCar-v0=NChain-v0,0.5,20,463.45,-979.4630362977891,979.4630362977891,1484.0,-399.0,-399.0,-399.0,1574.0,-399.0,1484.0,-399.0,-399.0,-399.0,1660.0,-399.0,-399.0,1444.0,-399.0,-399.0,1476.0,1524.0,1584.0,1428.0
MountainCar-v0=NChain-v0,0.6,20,859.25,-948.9748416054032,948.9748416054032,1586.0,1470.0,-399.0,1508.0,-399.0,1632.0,-399.0,1626.0,1494.0,-399.0,1428.0,1580.0,1538.0,-399.0,-399.0,1522.0,-399.0,1640.0,1512.0,1442.0
MountainCar-v0=NChain-v0,0.7,20,287.75,-961.3882437720766,961.3882437720766,-399.0,1622.0,-399.0,-399.0,-399.0,-399.0,1526.0,-399.0,-399.0,-399.0,1464.0,-399.0,1460.0,1640.0,-399.0,1556.0,-399.0,1674.0,-399.0,-399.0
MountainCar-v0=NChain-v0,0.8,20,377.8,-978.0021310922858,978.0021310922858,-399.0,1434.0,-399.0,1682.0,-399.0,1698.0,-399.0,-399.0,1442.0,-399.0,-399.0,-399.0,-399.0,-399.0,1524.0,-399.0,1520.0,1564.0,-399.0,1480.0
MountainCar-v0=NChain-v0,0.9,20,-303.25,-428.2070176912097,428.2070176912097,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,1516.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0,-399.0
